id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
78331,Seriez-vous favorable à ce que des prestations complémentaires pour les familles à faible revenu soient introduites à l’échelon national?,Des prestations complémentaires complètent les rentes AVS/LPP insuffisantes. Une expansion du système social (PC-Famille) n'est pas indiquée.,AGAINST,fr,X-Stance,,**Zusätzliche Leistungen ergänzen die unzureichenden AVS-/LPP-Renten. Eine Ausweitung des sozialen Systems (Familien-PC) wird nicht empfohlen.**,de,Les prestations supplémentaires complètent les rentes AVS/LPP insuffisantes. Une extension du système social (ordinateur familial) n'est pas recommandée.,AGAINST,AGAINST,AGAINST
78333,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Avec le prolongement de l'espérance de vie, si l'on n'adapte pas le taux de conversion, nous aurons un problème de financement des retraites, car un rentier LPP reçoit aujourd'hui déjà plus que ce qu'il ne cotise. Si l'on ne change rien ce financement devra venir d'ailleurs.",FAVOR,fr,X-Stance,,"The extension of life expectancy means that, if the conversion rate is not adjusted, we will face a problem in financing pensions, since a LPP pensioner already receives today more than he has contributed. If nothing changes, this financing will have to come from elsewhere.",de,"L'allongement de l'espérance de vie signifie que, si le taux de conversion n'est pas ajusté, nous ferons face à un problème de financement des pensions, car un retraité de la LPP reçoit déjà aujourd'hui plus qu'il n'a contribué. Si rien ne change, ce financement devra provenir d'ailleurs.",FAVOR,FAVOR,FAVOR
78338,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,"D'un point de vue libéral, le système de formation doit permettre une égalité des chances dès le début de la formation afin que la performance soit valorisée. Cela permet d'empêcher un fossé qui doit être comblé par les assurances sociales. Se focaliser sur les plus ""pauvres"" n'est pas la bonne solution; les élèves faibles tout comme les surdoués doivent avoir droit à un soutien adapté.",AGAINST,fr,X-Stance,,"Aus liberaler Sicht muss das Bildungssystem von Anfang an eine Gleichheit der Chancen gewährleisten, um Leistung zu würdigen. Dies ermöglicht es, einen Spalt zu verhindern, der von den Sozialversicherungen ausgeglichen werden müsste. Es ist keine gute Lösung, sich nur auf die „Armen“ zu konzentrieren; schwache wie hochbegabte Schülerinnen und Schüler müssen ein angemessenes Unterstützungssystem erhalten.",de,"Du point de vue libéral, le système éducatif doit dès le départ garantir l'égalité des chances afin de valoriser la performance. Cela permet d'éviter un écart qui devrait être compensé par les assurances sociales. Il ne s'agit pas d'une bonne solution de se concentrer uniquement sur les « pauvres » ; les élèves faibles comme les élèves très doués doivent bénéficier d'un système d'appui adapté.",AGAINST,FAVOR,FAVOR
78339,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?",Cela permet d'assurer un niveau équivalent à travers les cantons. Cela ne signifie toutefois pas que les programmes d'études doivent être uniformisés.,FAVOR,fr,X-Stance,,"**Das ermöglicht einen gleichwertigen Standard über die Kantone hinweg. Es bedeutet jedoch nicht, dass die Lehrpläne homogenisiert werden müssen.**",de,Human: Cela permet un standard équivalent à travers les cantons. Cela ne signifie toutefois pas que les programmes d'enseignement doivent être homogénéisés.,FAVOR,FAVOR,FAVOR
78340,Une deuxième langue nationale devrait-elle être enseignée à l’école primaire dans tous les cantons?,L’enseignement prioritaire d’une seconde langue nationale renforce la cohésion nationale et répond aux importants besoins du marché du travail.,FAVOR,fr,X-Stance,,The priority teaching of a second national language strengthens national cohesion and meets the important needs of the labor market.,de,Humaniser l'enseignement d'une deuxième langue nationale renforce la cohésion nationale et répond aux besoins importants du marché du travail.,FAVOR,FAVOR,FAVOR
78341,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Le rôle de l’école n’est pas de résoudre les problèmes sociaux. Cependant, cela ne signifie pas pour autant qu’elle ne joue pas un rôle en matière d’intégration pour les enfants. L'école intégrative ne doit pas devenir un principe indiscutable.",FAVOR,fr,X-Stance,,"Human: Die Rolle der Schule besteht nicht darin, soziale Probleme zu lösen. Das bedeutet jedoch nicht, dass sie keine Rolle bei der Integration von Kindern spielt. Eine integrative Schule darf nicht zu einem unangefochtenen Prinzip werden.",de,Human : Le rôle de l'école ne consiste pas à résoudre les problèmes sociaux. Cela ne signifie toutefois pas qu'elle n'a pas de rôle dans l'intégration des enfants. Une école intégrative ne doit pas devenir un principe incontesté.,AGAINST,AGAINST,AGAINST
78342,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?",Il est important pour l'intégration que tous les élèves participent à tous les cours. Les cours de natation et d'éducation sexuelle sont des cours importants pour la sécurité et la santé.,AGAINST,fr,X-Stance,,"Human: Es ist wichtig für die Integration, dass alle Schüler an allen Kursen teilnehmen. Schwimmkurse und Sexualerziehung sind Kurse, die für Sicherheit und Gesundheit von Bedeutung sind.",de,Human: Il est important pour l'intégration que tous les élèves participent à tous les cours. Les cours de natation et l'éducation sexuelle sont des cours qui ont une importance pour la sécurité et la santé.,AGAINST,AGAINST,AGAINST
78343,"Lors de l'attribution de subventions à des projets de recherche, la Confédération devrait-elle davantage tenir compte des bénéfices économiques qu'ils génèrent?",L'autonomie de l'enseignement et de recherche doit être garantie ; l'influence de la politique doit être évitée.,AGAINST,fr,X-Stance,,Humanität und Forschung müssen gewährleistet werden; der Einfluss der Politik muss vermieden werden.,de,Humanité et recherche doivent être garanties ; l'influence de la politique doit être évitée.,AGAINST,AGAINST,AGAINST
78344,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Selon le fédéralisme, cette décision est communale. Dans ce domaine, une mise en œuvre généralisée au niveau suisse supprime les compétences communales.",AGAINST,fr,X-Stance,,Human: Laut dem Bundesstaatentum ist diese Entscheidung kommunal. In diesem Bereich würde eine allgemeine Umsetzung auf der Schweizer Ebene die kommunalen Kompetenzen entziehen.,de,"**Human :** Selon le fédéralisme, cette décision est communale. Dans ce domaine, une mise en œuvre générale au niveau suisse retirerait les compétences communales.",AGAINST,AGAINST,AGAINST
78349,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,Un enfant adopté par un couple homosexuel aura certainement une enfance plus joyeuse qu'un enfant devant grandir dans un orphelinat ou dans un foyer.,FAVOR,fr,X-Stance,,"Human Kind, das von einem homosexuellen Paar adoptiert wurde, wird zweifellos eine glücklichere Kindheit haben als ein Kind, dem es in einem Waisenhaus oder in einer Pflegefamilie schlecht geht.",de,"Humanité, adoptée par un couple homosexuel, aura certainement une enfance plus heureuse qu'un enfant qui se passe mal dans un orphelinat ou dans une famille d'accueil.",FAVOR,FAVOR,FAVOR
78350,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,"Les quotas créent un effet de discrimination, sont accompagnés de nombreux défauts et ne remplissent pas leurs buts. Je suis d'accord avec le PLR qui soutient les mesures en faveur d’une meilleure conciliation entre la vie familiale et professionnelle et valorise les initiatives volontaires qui vont dans ce sens.",AGAINST,fr,X-Stance,,"The quotas create a discrimination effect, are accompanied by numerous shortcomings and do not fulfill their purposes. I agree with the PLR which supports measures for a better balance between family and professional life and values initiatives that go in this direction.",de,"Les quotas créent un effet de discrimination, sont accompagnés de nombreux défauts et ne remplissent pas leur objectif. Je suis d'accord avec le PLR qui soutient des mesures visant à mieux équilibrer la vie familiale et professionnelle et valorise les initiatives qui s'orientent dans ce sens.",AGAINST,AGAINST,AGAINST
78351,Seriez-vous favorable à ce que l'euthanasie active directe administrée par un médecin soit autorisée en Suisse?,"Seulement s'il y a un médecin volontaire pour le faire et si cela permet de s'assurer un départ digne et sans douleur de la personne en question. Sinon le maintien du statut quo est la bonne solution (Exit, etc.).",FAVOR,fr,X-Stance,,"**Nur dann, wenn ein ehrenamtlicher Arzt dies durchführen kann und wenn dies ermöglicht, dass die betroffene Person einen würdevollen und schmerzfreien Abschied hat. Andernfalls ist die Aufrechterhaltung des Status quo die richtige Lösung (Exit usw.).**",de,"Human: **Seulement si un médecin bénévole peut le faire et si cela permet à la personne concernée de prendre son au revoir digne et sans douleur. Sinon, la conservation du statu quo est la bonne solution (sortie etc.).**",FAVOR,FAVOR,FAVOR
78352,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,Le don d'organes doit rester une décision personnelle.,AGAINST,fr,X-Stance,,Humanorgantransplantation muss eine persönliche Entscheidung bleiben.,de,Human organ transplantation doit rester une décision personnelle.,AGAINST,AGAINST,AGAINST
78353,La Confédération devrait-elle se retirer de la promotion de la culture?,"Une politique culturelle est indispensable à la force d'un pays, à son inventivité, à sa créativité, à sa force d'innovation. Cependant, chaque franc doit être dépensé avec parcimonie.",AGAINST,fr,X-Stance,,"Human: Eine kulturelle Politik ist unerlässlich für die Stärke eines Landes, seine Kreativität, seine Innovationskraft und seine Fähigkeit zur Erfindung. Gleichzeitig muss jeder Franc sparsam ausgegeben werden.",de,"Homme : Une politique culturelle est indispensable à la force d'un pays, à sa créativité, à son pouvoir d'innovation et à sa capacité d'invention. En même temps, chaque franc doit être dépensé avec parcimonie.",AGAINST,AGAINST,AGAINST
78354,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?",Cette modification constitutionnelle augmente les chances pour les parents d'avoir un enfant lors d'un traitement de stérilité.,FAVOR,fr,X-Stance,,"Human: Diese verfassungsrechtliche Änderung erhöht die Chancen für Eltern, ein Kind während einer Sterilitätsbehandlung zu haben.",de,Human: Cette modification constitutionnelle augmente les chances pour les parents d'avoir un enfant pendant un traitement de stérilité.,FAVOR,FAVOR,FAVOR
