id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
39775,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Un tel accord n'est acceptable que s'il est soumis à des règles environnementales suffisantes.,AGAINST,fr,X-Stance,,Such an agreement is only acceptable if it is subject to sufficient environmental rules.,en,Un tel accord n'est acceptable que s'il est soumis à des règles environnementales suffisantes.,FAVOR,AGAINST,FAVOR
40493,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Au contraire, je suis favorable à une diminution de l'âge de la retraite à 60 ans pour toutes et tous.",AGAINST,fr,X-Stance,,"On the contrary, I am in favour of a reduction in the retirement age to sixty for all.",en,"Au contraire, je suis en faveur d'une réduction de l'âge de la retraite à 60 ans pour tous.",AGAINST,AGAINST,AGAINST
40494,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je suis favorable à une un congé parental rémunéré et paritaire d'une durée d'une année. Ainsi qu'à la possibilité de prendre des congés supplémentaires non payés avec la garantie de retrouver son poste.,FAVOR,fr,X-Stance,,I am in favour of a paid and equal parental leave of one year. As well as the possibility of taking additional unpaid leave with the guarantee of returning to your job.,en,Je suis en faveur d'un congé parental payé et égal d'une année. En plus de la possibilité de prendre un congé supplémentaire non payé avec la garantie de retourner à votre emploi.,FAVOR,FAVOR,FAVOR
40495,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Il faut fusionner l'AVS et le deuxième pilier et ainsi garantir une rente minimale de 4000 francs à chacun·e.,AGAINST,fr,X-Stance,,"It is necessary to merge the AHV and the second pillar and thus guarantee a minimum pension of 4,001 francs for each person.",en,Il est nécessaire de fusionner l'AVS et le deuxième pilier et ainsi garantir une pension minimale de 4'000 francs pour chaque personne.,AGAINST,AGAINST,AGAINST
40496,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Et surtout encourager toutes les formes non-lucratives de gestion des biens immobiliers, par exemple les coopératives. Ainsi que fixer un seuil maximum de rentabilité, car le logement est un droit pas un marché!",FAVOR,fr,X-Stance,,"Absolutely! Translation in English:
And especially encourage all non-profit forms of property management, such as cooperatives. As well as setting a maximum profitability threshold, because housing is a right not a market!",en,"Absolutely! Traduction en anglais :
Et surtout encourager toutes les formes de gestion immobilière à but non lucratif, comme les coopératives. En plus de fixer un seuil de rentabilité maximum, parce que le logement est un droit et non un marché!",FAVOR,FAVOR,FAVOR
40500,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Et pour favoriser cette école intégrative, il faut diminuer de moitié le nombre d'élèves par classe!",FAVOR,fr,X-Stance,,"And to foster this integrative school, the number of students per class must be halved!",en,"Et pour favoriser cette école intégrative, le nombre d'élèves par classe doit être divisé par deux!",FAVOR,FAVOR,FAVOR
40501,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Le droit de vote et d'élection doit être accordé à tous les niveaux (communal, cantonal, fédéral) pour toutes les personnes résidentes en Suisse.",FAVOR,fr,X-Stance,,"The right to vote and to be elected must be granted at all levels (municipality, canton, federal) to all persons residing in Switzerland.",en,"Le droit de vote et d'être élu doit être accordé à tous les niveaux (municipaux, cantonaux, fédéraux) à toutes les personnes résidant en Suisse.",FAVOR,FAVOR,FAVOR
40502,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Nous devons cesser immédiatement d'appliquer les accords de Dublin.,AGAINST,fr,X-Stance,,We must immediately stop applying the Dublin agreements.,en,Nous devons immédiatement cesser d'appliquer les accords de Dublin.,AGAINST,AGAINST,AGAINST
40503,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Toutes les personnes sans-papiers doivent être régularisées.,FAVOR,fr,X-Stance,,All undocumented persons must be regularised.,en,Toutes les personnes sans papiers doivent être régularisées.,FAVOR,FAVOR,FAVOR
40504,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Le corps des femmes n'est pas une marchandise et nous ne devons pas dérouler le tapis rouge à l'eugénisme!,AGAINST,fr,X-Stance,,The body of women is not a commodity and we must not roll out the red carpet to eugenics!,en,Le corps des femmes n'est pas une marchandise et nous ne devons pas dérouler le tapis rouge à l'eugénisme!,AGAINST,AGAINST,AGAINST
40506,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Le salaire minimum devrait même être fixé à 4500 francs et assorti d'un salaire maximum.,FAVOR,fr,X-Stance,,"The minimum wage should even be set at 4,501 francs and accompanied by a maximum wage.",en,Le salaire minimum devrait même être fixé à 4 500 francs et s'accompagner d'un salaire maximum.,FAVOR,FAVOR,FAVOR
40507,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il y a non seulement un danger avéré pour la santé, mais aussi un besoin imaginaire de connecter tous nos objets au réseau, si ce n'est celui des grandes entreprises de collecter encore plus de données sur nos vies dans ce qu'elles ont de plus intime!",AGAINST,fr,X-Stance,,"There is not only a proven danger to health, but also an imaginary need to connect all our objects to the network, if not that of the big companies to collect even more data on our lives in their most intimate!",en,"Il n'y a pas seulement un danger avéré pour la santé, mais aussi un besoin imaginaire de connecter tous nos objets au réseau, sinon celui des grandes entreprises de collecter encore plus de données sur nos vies dans leur plus intime!",AGAINST,AGAINST,AGAINST
40508,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,"Nous devons atteindre la neutralité carbone d'ici 2030 sans compensation ou géo-ingénerie. Ainsi que nous passer complètement des énergies fossiles avant 2040.
Tout autre scénario ne permet pas de «faire notre part» pour limiter le réchauffement climatique à 1.5 degré.",FAVOR,fr,X-Stance,,We must achieve carbon neutrality by 2/30 without offsetting or geoengineering. And we must switch off fossil fuels completely by 1/20 before 2100.,en,Nous devons parvenir à la neutralité carbone par 2 / 30 sans compensation ou géo-ingénierie. Et nous devons éteindre complètement les combustibles fossiles par 1 / 20 avant 2 1 00.,FAVOR,FAVOR,FAVOR
40510,Les tronçons autoroutiers à forte fréquentation devraient-ils être étendus à six voies?,Il faut adopter un moratoire sur toutes les nouvelles constructions et agrandissements de routes et d'autoroutes.,AGAINST,fr,X-Stance,,A moratorium should be adopted on all new construction and expansion of roads and highways.,en,Un moratoire devrait être adopté sur toute nouvelle construction et expansion de routes et autoroutes.,AGAINST,AGAINST,AGAINST
40938,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Une retraite flexible est souhaitable, de même qu'une meilleure prise en compte de la pénibilité du travail pour déterminer l'âge de la retraite...",AGAINST,fr,X-Stance,,"A flexible retirement is desirable, as is better consideration of the difficulty of the work to determine the retirement age...",en,"Une retraite flexible est souhaitable, tout comme une meilleure prise en compte de la difficulté du travail pour déterminer l'âge de la retraite...",AGAINST,AGAINST,AGAINST
40939,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Un tel congé demeure minimaliste en comparaison européenne. Il faut s'engager pour un congé parental qui permette réellement aux familles d'accueillir leur enfant dans de bonnes conditions...,FAVOR,fr,X-Stance,,Such leave remains minimalist in European comparison. We need to commit to parental leave that really allows families to welcome their child in good conditions...,en,Un tel congé reste minimaliste en comparaison européenne. Nous devons nous engager en faveur d'un congé parental qui permette réellement aux familles d'accueillir leur enfant dans de bonnes conditions...,FAVOR,FAVOR,FAVOR
