id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
82643,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?","L'équilibre fédéral dépend de ces gestes de solidarité, qui sont importants. Dans le cas du canton de Vaud, doit être pris en compte le fait qu'il a des charges de centre urbain, mais aussi de pays campagnard et montagnard. Il ne devrait donc pas contribuer excessivement.",AGAINST,fr,X-Stance,,"The federal balance depends on these gestures of solidarity, which are important.In the case of the canton of Vaud, it must be taken into account that it has the burden of the urban centre, but also of the rural and mountain lands.It should therefore not contribute excessively.",en,"L'équilibre fédéral dépend de ces gestes de solidarité, qui sont importants. Dans le cas du canton de Vaud, il faut tenir compte du fait qu'il porte le fardeau du centre urbain, mais aussi des terres rurales et montagneuses. Il ne devrait donc pas contribuer de manière excessive.",AGAINST,0.6960729,False,AGAINST,0.92256546,AGAINST,0.7184145
82644,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,"Chacun doit pouvoir vivre décemment de son travail, afin de ne pas dépendre de l'aide sociale de l'Etat.",FAVOR,fr,X-Stance,,"Everyone must be able to earn a decent living from his or her work, so as not to be dependent on the social assistance of the State.",en,"Chacun doit pouvoir gagner sa vie de son travail, de manière à ne pas dépendre de l'aide sociale de l'État.",FAVOR,0.9914445,False,FAVOR,0.9991111,FAVOR,0.92169964
82645,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,Rigidifier le marché du travail n'aidera pas les 50 ans et plus à trouver du travail. De plus la protection ne doit pas être excessive afin de ne pas créer un relâchement.,AGAINST,fr,X-Stance,,"The aim of the new regulation is to ensure that the ageing population is not excluded from the labour market, but is given equal opportunities in the labour market.",en,"Le nouveau règlement vise à garantir que la population vieillissante ne soit pas exclue du marché du travail, mais qu'elle bénéficie d'égalités d'opportunité sur le marché du travail.",AGAINST,0.94982636,False,FAVOR,0.93321365,AGAINST,0.8549013
82646,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,L'équilibre ville-campagnes est essentiel pour la Suisse,AGAINST,fr,X-Stance,,The balance between town and country is essential for Switzerland,en,L'équilibre entre ville et campagne est essentiel pour la Suisse,AGAINST,0.98454463,False,AGAINST,0.99610436,AGAINST,0.98335093
82648,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,La sortie du nucléaire est judicieuse mais l'approvisionnement en électricité de la Suisse doit être garantie sans dépendance excessive de l'étranger. L'un ne peut aller sans l'autre.,FAVOR,fr,X-Stance,,"The nuclear phase-out is a sensible one, but Switzerland's electricity supply must be guaranteed without excessive dependence on foreign countries.",en,"L'élimination progressive du nucléaire est une décision judicieuse, mais il faut garantir l'approvisionnement en électricité de la Suisse sans dépendance excessive vis-à-vis de l'étranger.",AGAINST,0.8770746,False,AGAINST,0.89648217,AGAINST,0.53547114
82649,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","L'énergie solaire est disponible par des toits existants. Concernant les éoliennes, leur rendement énergétique doit être mis en comparaison avec leur impact paysager.",AGAINST,fr,X-Stance,,"The solar energy is available from existing sources.As for wind turbines, their energy efficiency must be compared with their landscape impact.",en,"L'énergie solaire est disponible à partir de sources existantes. Pour ce qui est des éoliennes, leur efficacité énergétique doit être comparée à leur impact sur le paysage.",AGAINST,0.66221154,False,AGAINST,0.94202536,AGAINST,0.5821692
82650,La Suisse devrait-elle engager des négociations quant à son adhésion à l'UE au cours des quatre prochaines années?,L'adhésion à court-terme n'est pas réaliste mais la Suisse doit continuer à envisager le scénario de l'adhésion.,FAVOR,fr,X-Stance,,The short-term accession is not realistic but Switzerland must continue to envisage the accession scenario.,en,"L'adhésion à court terme n'est pas réaliste, mais la Suisse doit continuer à envisager le scénario d'adhésion.",FAVOR,0.63844746,False,AGAINST,0.7109575,AGAINST,0.5991904
83134,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,Il y a aussi un travail d'information à faire auprès des parents et des jeunes en formation.,FAVOR,fr,X-Stance,,There is also a work of information to be done with parents and young people in training.,en,Il y a aussi un travail d'information à faire auprès des parents et des jeunes en formation.,FAVOR,0.9880062,False,FAVOR,0.9986713,FAVOR,0.9880063
83135,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?",Il faut surtout une coordination européenne dans laquelle nous aurions un rôle moteur. Il faut être proactifs dans ce dossier.,FAVOR,fr,X-Stance,,We must be proactive in this matter.,en,Nous devons être proactifs dans cette affaire.,FAVOR,0.9739904,False,FAVOR,0.999064,FAVOR,0.9863675
83136,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Il y a d'autres solutions au plafond de verre qui évitent d'étiqueter des personnes selon leur sexe.,AGAINST,fr,X-Stance,,There are other solutions to the glass ceiling which avoid labelling people according to their sex.,en,Il existe d'autres solutions au plafond de verre qui évitent d'étiqueter les gens en fonction de leur sexe.,AGAINST,0.9847088,False,AGAINST,0.9986253,AGAINST,0.98423404
83138,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,"Idéalement, il faudrait des mesures favorisant le dialogue entre les employeurs et les syndicats. Concernant le montant, il peut dépendre des régions et du coût de la vie, mais il est important qu'une personne qui travaille à 100% puisse vivre de son salaire.",FAVOR,fr,X-Stance,,"Ideally, measures should be taken to encourage dialogue between employers and trade unions.The amount may depend on the region and the cost of living, but it is important that a person who is working at 100% can live on his salary.",en,"Idéalement, il faudrait prendre des mesures pour encourager le dialogue entre les employeurs et les syndicats. Le montant peut dépendre de la région et du coût de la vie, mais il est important qu'une personne qui travaille à 100% puisse vivre de son salaire.",FAVOR,0.95479345,False,FAVOR,0.98796636,FAVOR,0.96565944
83139,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,Avec des entreprises qui respectent l'environnement et les travailleurs oui.,AGAINST,fr,X-Stance,,With companies that respect the environment and workers.,en,Avec des entreprises qui respectent l'environnement et les travailleurs.,FAVOR,0.7660181,False,FAVOR,0.99722797,FAVOR,0.9831866
83173,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"oui, mais on doit laisser une possibilité de retraite plus tôt pour les travailleurs des métiers pénibles ( constructions, génie civil, etc. )",FAVOR,fr,X-Stance,,"Yes, but we must leave a possibility of early retirement for workers in heavy trades (construction, civil engineering, etc.)",en,"Oui, mais il faut laisser la possibilité d'une retraite anticipée aux travailleurs des métiers lourds (construction, génie civil, etc.)",FAVOR,0.97649086,False,FAVOR,0.99732023,FAVOR,0.9875073
83174,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"exception pour la famille monoparentale, à niveau de vie modeste, dont l'unique parent doit travailler",AGAINST,fr,X-Stance,,"Exception for the single parent family, with a low standard of living, in which the only parent must work",en,Exception pour les familles monoparentales dont le niveau de vie est faible et dans lesquelles le seul parent doit travailler,FAVOR,0.94073635,False,FAVOR,0.61795807,FAVOR,0.9124589
83178,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?",le parlement devra être attentif lors de l'élaboration de la loi,AGAINST,fr,X-Stance,,The parliament must be attentive when drafting the law,en,Le Parlement doit être attentif lors de la rédaction de la loi,FAVOR,0.89632004,False,FAVOR,0.88099223,FAVOR,0.8705006
83181,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","je suis contre tout assouplissement pour les éoliennes, par contre ouvert à la discussion pour l'énergie solaire et l'énergie hydraulique",AGAINST,fr,X-Stance,,"I am against any easing of the rules for wind power, but open to discussion for solar and hydropower",en,"Je suis contre tout assouplissement des règles pour l'énergie éolienne, mais je suis ouvert à la discussion pour l'énergie solaire et l'énergie hydraulique.",AGAINST,0.8003368,False,AGAINST,0.95081574,AGAINST,0.9102693
83182,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,"Schengen, avec son système sans frontière contrôlée, favorise le tourisme de la délinquance en Europe",FAVOR,fr,X-Stance,,"Schengen, with its borderless system, favours tourism of delinquency in Europe",en,"Schengen, avec son système sans frontières, favorise le tourisme de la délinquance en Europe",FAVOR,0.95243406,False,FAVOR,0.9853991,FAVOR,0.9789106
84518,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"Les parents sont responsables de l'éducation de leurs enfants, non la Confédération.",AGAINST,fr,X-Stance,,"Parents are responsible for the education of their children, not the Confederation.",en,"Les parents sont responsables de l'éducation de leurs enfants, pas la Confédération.",AGAINST,0.9973533,False,AGAINST,0.99880207,AGAINST,0.9977843
