id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
39768,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,Il convient de laisser une plus grande marge de manoeuvre aux commerçants quant à leurs heures d'ouverture. Ceci ne saurait toutefois aller vers certaines formes d'aberration nuisibles à la santé des travailleurs (par ex. ouverture de nuit).,FAVOR,fr,X-Stance,,"It is advisable to give merchants a greater margin of maneuver regarding their opening hours. This, however, should not go as far as certain forms of aberration that are detrimental to the health of workers (e.g. night opening).",en,"Il est conseillé de donner aux commerçants un plus grand espace de manœuvre concernant leurs horaires d'ouverture. Cependant, cela ne doit pas aller aussi loin que certaines formes d'anomalies préjudiciables à la santé des travailleurs (par exemple, l'opening nocturne).",FAVOR,FAVOR,FAVOR
39769,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Ceci aurait pour effet principal de décourager davantage les employeurs à embaucher des travailleurs âgés. 
Il faut plutôt diminuer l'obstacle à l'embauche que constitue le niveau des primes du deuxième pilier plus élevé que pour les autre tranches d'âge.",AGAINST,fr,X-Stance,,This would mainly have the effect of discouraging employers from hiring older workers even more. We should rather reduce the obstacle to hiring represented by the higher level of the second pillar compared to other age brackets.,en,Cela aurait principalement pour effet de décourager les employeurs à embaucher davantage de travailleurs âgés. Il faudrait plutôt réduire l'obstacle à l'embauche représenté par le niveau plus élevé du deuxième pilier par rapport aux autres tranches d'âge.,AGAINST,AGAINST,AGAINST
39771,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?",Des règles adaptées à ces nouvelles plateformes doivent permettre à ces dernières de prospérer tout en garantissant une concurrence loyale avec les autres acteurs de la branche.,FAVOR,fr,X-Stance,,Rules adapted to these new platforms must allow them to thrive while ensuring fair competition with other players in the industry.,en,Les règles adaptées à ces nouvelles plateformes doivent leur permettre de prospérer tout en garantissant une concurrence équitable avec les autres acteurs de l'industrie.,FAVOR,FAVOR,FAVOR
39774,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Il faut cependant interdire l'exportation vers les pays en guerre et ceux qui violent systématiquement les droits de l'homme.,AGAINST,fr,X-Stance,,It is however necessary to ban exports to war-torn countries and those that atically violate human rights.,en,Il est cependant nécessaire d'interdire les exportations vers les pays touchés par la guerre et ceux qui violent systématiquement les droits de l'homme.,AGAINST,AGAINST,AGAINST
39775,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,Un tel accord n'est acceptable que s'il est soumis à des règles environnementales suffisantes.,AGAINST,fr,X-Stance,,Such an agreement is only acceptable if it is subject to sufficient environmental regulations.,en,Un tel accord n'est acceptable que si il est soumis à des réglementations environnementales suffisantes.,FAVOR,AGAINST,FAVOR
40493,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Au contraire, je suis favorable à une diminution de l'âge de la retraite à 60 ans pour toutes et tous.",AGAINST,fr,X-Stance,,"On the contrary, I am in favor of reducing the retirement age to 60 for all.",en,"Je suis, au contraire, en faveur de la réduction de l'âge de la retraite à 60 pour tous.",AGAINST,AGAINST,AGAINST
40494,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Je suis favorable à une un congé parental rémunéré et paritaire d'une durée d'une année. Ainsi qu'à la possibilité de prendre des congés supplémentaires non payés avec la garantie de retrouver son poste.,FAVOR,fr,X-Stance,,"I am in favor of a paid and equal parental leave of one year's duration, as well as the possibility of taking additional unpaid leave with the guarantee of returning to one's position.",en,"Je suis en faveur d'un congé parental payé et égal d'une durée d'un an, ainsi que de la possibilité de prendre un congé non rémunéré avec la garantie de retour à son poste.",FAVOR,FAVOR,FAVOR
40495,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,Il faut fusionner l'AVS et le deuxième pilier et ainsi garantir une rente minimale de 4000 francs à chacun·e.,AGAINST,fr,X-Stance,,"It is necessary to merge the AHV and the second pillar and thus ensure a minimum pension of 4,000 francs for each.",en,Il est nécessaire de fusionner l'AVS et le deuxième pilier pour garantir ainsi un minimum de pension de 4 000 franc pour chacun.,AGAINST,AGAINST,AGAINST
40496,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Et surtout encourager toutes les formes non-lucratives de gestion des biens immobiliers, par exemple les coopératives. Ainsi que fixer un seuil maximum de rentabilité, car le logement est un droit pas un marché!",FAVOR,fr,X-Stance,,"And above all, encourage all non-profit forms of property management, such as cooperatives. And set a maximum threshold of profitability, because housing is a right, not a market!",en,"Et surtout, encourager toutes les formes non lucratives de gestion de propriété, telles que les coopératives. Et fixer un seuil maximum de rentabilité, car le logement est un droit et non un marché!",FAVOR,FAVOR,FAVOR
40500,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Et pour favoriser cette école intégrative, il faut diminuer de moitié le nombre d'élèves par classe!",FAVOR,fr,X-Stance,,"To foster this integrative school, we must reduce the number of students per class by half!",en,"Pour favoriser cette école intégrative, il faut réduire le nombre d'élèves par classe de moitié!",FAVOR,FAVOR,FAVOR
40501,Seriez-vous favorable à ce que le droit de vote et d'élection soit introduit au niveau communal pour les personnes étrangères qui résident en Suisse depuis au moins dix ans?,"Le droit de vote et d'élection doit être accordé à tous les niveaux (communal, cantonal, fédéral) pour toutes les personnes résidentes en Suisse.",FAVOR,fr,X-Stance,,"The right to vote and election must be granted at all levels (municipal, canton, federal) to all residents in Switzerland.",en,"Le droit de vote et l'élection doivent être accordés à tous les niveaux (communal, cantonal, fédéral) à toutes les résidents en Suisse.",FAVOR,FAVOR,FAVOR
40502,La limitation de l'immigration a-t-elle pour vous la priorité sur le maintien des accords bilatéraux avec l'UE?,Nous devons cesser immédiatement d'appliquer les accords de Dublin.,AGAINST,fr,X-Stance,,We must immediately cease applying the Dublin Accords.,en,Nous devons immédiatement cesser d'appliquer les Accords de Dublin.,AGAINST,AGAINST,FAVOR
40503,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,Toutes les personnes sans-papiers doivent être régularisées.,FAVOR,fr,X-Stance,,All undocumented people must be regularized.,en,Tous les personnes sans papiers doivent être régularisés.,FAVOR,FAVOR,FAVOR
40504,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Le corps des femmes n'est pas une marchandise et nous ne devons pas dérouler le tapis rouge à l'eugénisme!,AGAINST,fr,X-Stance,,The female body is not a commodity and we must not roll out the red carpet for eugenics!,en,Le corps féminin n'est pas une marchandise et nous ne devons pas rouler le tapis rouge pour l'eugénisme!,AGAINST,AGAINST,AGAINST
40506,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Le salaire minimum devrait même être fixé à 4500 francs et assorti d'un salaire maximum.,FAVOR,fr,X-Stance,,"The minimum wage should even be set at 4,500 francs and accompanied by a maximum wage.",en,Le salaire minimum devrait même être fixé à 4 500 frances et accompagné d'un salaire maximum.,FAVOR,FAVOR,FAVOR
40507,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Il y a non seulement un danger avéré pour la santé, mais aussi un besoin imaginaire de connecter tous nos objets au réseau, si ce n'est celui des grandes entreprises de collecter encore plus de données sur nos vies dans ce qu'elles ont de plus intime!",AGAINST,fr,X-Stance,,"There is not only a proven danger to health, but also an imaginary need to connect all our objects to the network, if not that of big companies to collect even more data on our lives in what is most intimate!",en,"Il n'y a pas seulement un danger prouvé pour la santé, mais aussi un besoin imaginaire de connecter tous nos objets au réseau, sinon celui des grandes entreprises pour collecter encore plus de données sur nos vies dans ce qui est le plus intime!",AGAINST,AGAINST,AGAINST
