id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
123275,Êtes-vous favorable à l'accord sur la libre circulation des personnes existant avec l'UE?,"Il y a un problème avec l'accord de libre circulation des personnes, non pas à cause de la libre circulation, mais à cause de  l'inefficacité de l'imposition des mesures d'accompagnement contre le dumping salarial. Pour maintenir telle quelle la libre circulation, il faut à l'avenir des contrôles stricts. Le problème ne vient pas des travailleurs européens, mais du respect d'une loi égale pour tous.",FAVOR,fr,X-Stance,,"Es gibt ein Problem mit dem Abkommen über die freie Personenbewegung, nicht wegen der freien Bewegung selbst, sondern wegen der mangelhaften Umsetzung von Maßnahmen zur Bekämpfung des Lohndumpings. Um die Freizügigkeit unverändert aufrechtzuerhalten, müssen in Zukunft strenge Kontrollen eingeführt werden. Das Problem liegt nicht bei den europäischen Arbeitnehmern, sondern bei der Einhaltung eines gleichen Gesetzes für alle.",de,"Il y a un problème avec l'accord sur la libre circulation des personnes, pas en raison de la liberté de circulation elle-même, mais en raison d'une mise en œuvre insuffisante de mesures pour lutter contre le dumping salarial. Pour maintenir la libre circulabilité inchangée, des contrôles stricts doivent être introduits à l'avenir. Le problème ne réside pas chez les travailleurs européens, mais dans l'application d'une loi égale pour tous.",AGAINST,FAVOR,FAVOR
123280,"Une initiative populaire souhaite supprimer les préjudices subis par les couples mariés, en comparaison avec d'autres formes de vies communes, en matière d'impôts et de rentes. Les couples mariés seraient toujours considérés comme une communauté économique et soumis à une imposition commune (p.ex. selon le modèle du ""splitting""). Soutenez-vous cela?","Il faut aller vers la suppression des différences entre couples mariés et concubins, mais le but ne doit pas être de mettre ceux qui paient plus au niveau de ceux qui paient moins: il y aurait dans ce cas une perte fiscale dommageable pour la collectivité. Il faut intégrer ce changement dans une refonte de la fiscalité diminuant les impôts des catégories à revenus bas et moyens et augmentant la progressivité pour les catégories à revenus élevés.",AGAINST,fr,X-Stance,,"Man sollte sich auf den Weg machen, die Unterschiede zwischen verheirateten Paaren und Konkubinen zu beseitigen, aber der Zweck darf nicht darin bestehen, diejenigen, die mehr zahlen, auf die gleiche Stufe mit denen zu bringen, die weniger zahlen: es gäbe in diesem Fall einen schädlichen Verlust an Steuereinnahmen für die Gemeinschaft. Man sollte diesen Wechsel in eine Überarbeitung der Steuergesetzgebung integrieren, bei der die Steuern für die unteren und mittleren Einkommensgruppen gesenkt und die Steuerprogression für die höher einkommenden Gruppen erhöht wird.",de,"On devrait se mettre en marche pour éliminer les différences entre les couples mariés et les concubines, mais l'objectif ne doit pas consister à ramener ceux qui paient davantage au même niveau que ceux qui payent moins : il y aurait dans ce cas une perte nocive de recettes fiscales pour la communauté. On devrait intégrer ce changement dans une révision de la législation fiscale, dans laquelle les impôts seraient réduits pour les groupes de revenus inférieurs et moyens et l'impôt progressif serait augmenté pour les tranches supérieures de revenu.",AGAINST,AGAINST,AGAINST
123604,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps seront en principe intégrés à des classes normales. Y êtes-vous favorable?","Oui, cela permettrait également de sensibiliser les enfants dits ""normaux"" aux difficultés d'autrui, voire de leur enseigner la tolérance et la solidarité",FAVOR,fr,X-Stance,,"Ja, das würde auch dazu beitragen, die Kinder, die als ""normal"" gelten, auf die Schwierigkeiten anderer aufmerksam zu machen, ja sogar ihnen Toleranz und Solidarität beizubringen",de,"Oui, cela contribuerait également à sensibiliser les enfants considérés comme ""normaux"" aux difficultés des autres, voire à leur enseigner la tolérance et la solidarité.",FAVOR,FAVOR,FAVOR
123605,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Absolument! Un citoyen qui partage la vie de sa commune depuis plus de dix ans et qui paye ses impôts, sous-entendu qui partage les mêmes devoirs que son voisin suisse, DOIT bénéficier des mêmes droits.",FAVOR,fr,X-Stance,,"Absolut! Ein Bürger, der seit mehr als zehn Jahren das Leben seiner Gemeinde teilt und seine Steuern zahlt, was bedeutet, dass er dieselben Pflichten wie sein Schweizer Nachbar teilt, SOLLTE die gleichen Rechte genießen.",de,"Absolument! Un citoyen qui partage la vie de sa commune depuis plus de dix ans et qui paie ses impôts, ce qui signifie qu'il partage les mêmes devoirs que son voisin suisse, DEVRAIT jouir des mêmes droits.",FAVOR,FAVOR,FAVOR
123606,La Suisse possède des règles relativement strictes concernant la procréation médicalement assistée. Celles-ci devrait-elles être assouplies?,Notamment dans le cadre de la recherche de maladies génétiques,FAVOR,fr,X-Stance,,Notwendigerweise im Rahmen der Suche nach genetischen Krankheiten,de,Notamment dans le cadre de la recherche de maladies génétiques,FAVOR,FAVOR,FAVOR
123607,La possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons?,Ce n'est absolument pas normal qu'une personne dont la fortune est estimée a plusieurs milliards ne paye qu'une part dérisoire d'impôts basés sur la valeur de son habitation,FAVOR,fr,X-Stance,,"Es ist absolut nicht normal, dass jemand, dessen Vermögen auf mehrere Milliarden geschätzt wird, nur einen lächerlichen Anteil an Steuern auf Grundlage des Wertes seines Wohnhauses zahlt.",de,Il est absolument anormal que quelqu'un dont la fortune est estimée à plusieurs milliards ne paie qu'une part ridicule d'impôts sur la base de la valeur de sa maison.,FAVOR,FAVOR,FAVOR
123608,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Oui, pour autant que les employées soient rémunérés au tarif de nuit ou de jours fériés",FAVOR,fr,X-Stance,,"Ja, solange die Angestellten nachts oder an Feiertagen bezahlt werden",de,"Oui, tant que les employés sont payés la nuit ou les jours fériés",FAVOR,FAVOR,FAVOR
123609,Les jeunes suisses devraient-ils pouvoir librement choisir entre un service militaire ou civil?,"Le service civil est plus utile à la population, les jeunes y apprennent de meilleures valeurs, tels que la solidarité, l'aide à autrui et la tolérance. Tandis que le service militaire, par ailleurs très couteux, leur apprend surtout comment ouvrir une bouteille de blanc.",FAVOR,fr,X-Stance,,"Der Zivildienst ist nützlicher für die Bevölkerung, die jungen Menschen lernen dort bessere Werte, wie Solidarität, Hilfe für andere und Toleranz. Während der Militärdienst, der zudem sehr teuer ist, lehrt sie hauptsächlich, wie man eine Flasche Champagner öffnet.",de,"Le service civil est plus utile pour la population, les jeunes apprennent là de meilleures valeurs, comme la solidarité, l'aide aux autres et la tolérance. Alors que le service militaire, qui est d'ailleurs très coûteux, enseigne principalement comment ouvrir une bouteille de champagne.",FAVOR,FAVOR,FAVOR
123621,Un congé parental de 24 semaines doit-il être instauré en plus de l'assurance maternité existante?,Il est juste que les deux parents puissent jouir de temps à passer avec leur enfant dans les premiers mois.,FAVOR,fr,X-Stance,,"Es ist gerecht, dass die beiden Eltern Zeit mit ihrem Kind in den ersten Monaten genießen können.",de,Il est juste que les deux parents puissent passer du temps avec leur enfant pendant les premiers mois.,FAVOR,FAVOR,FAVOR
123625,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"La recherche ne doit pas avoir pour bout de générer du profit, mais de faire avancer la connaissance et servir le bien commun.",AGAINST,fr,X-Stance,,"Die Forschung sollte nicht dazu dienen, Gewinn zu erzielen, sondern die Erkenntnis voranzutreiben und dem Gemeinwohl zu dienen.",de,"La recherche ne devrait pas servir à réaliser un profit, mais à avancer dans la connaissance et à servir le bien commun.",AGAINST,AGAINST,AGAINST
123626,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?",Les étrangers et étrangères payent des impôts et participent à la vie de la cité. Il est normal qu'ils et elles puissent s'exprimer dans les urnes.,FAVOR,fr,X-Stance,,"Ausländer und Ausländerinnen zahlen Steuern und nehmen am Leben der Stadt teil. Es ist normal, dass sie sich in den Urnen äußern können.",de,Les étrangers et les étrangères paient des impôts et participent à la vie de la ville. C'est normal qu'ils puissent s'exprimer dans les urnes.,FAVOR,FAVOR,FAVOR
123627,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"Le vrai problème, c'est le mitage du territoire par la construction de zones villas et une mauvaise planification, pas l'augmentation démographique.",AGAINST,fr,X-Stance,,"Das wahre Problem ist die Fragmentierung des Territoriums durch die Errichtung von Villengebieten und eine schlechte Planung, nicht die Bevölkerungszunahme.",de,"Le véritable problème est la fragmentation du territoire par la création de zones résidentielles et une mauvaise planification, pas la croissance démographique.",AGAINST,AGAINST,AGAINST
123628,La possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons?,"Les forfaits fiscaux sont inéquitables, et privent les cantons de ressources importantes. 
Il est normal que les plus riches participent de manière plus importante au financement des activités de l'État par le biais des impôts.",FAVOR,fr,X-Stance,,"Die Steuervergünstigungen sind ungleichmäßig und entziehen den Kantonen wichtige Einnahmen. Es ist normal, dass die Reichen einen größeren Beitrag zur Finanzierung der Staatsaktivitäten durch Steuern leisten.",de,Les avantages fiscaux sont inégaux et privent les cantons de revenus importants. Il est normal que les riches contribuent davantage à la financement des activités de l'État par les impôts.,FAVOR,FAVOR,FAVOR
123629,"Pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années?","D'importants investissement doivent avoir lieu, notamment dans les infrastructures ferroviaires, et la Confédération ne doit pas se priver de ressources.",AGAINST,fr,X-Stance,,"Wichtige Investitionen müssen stattfinden, insbesondere in die Bahninfrastruktur, und die Konföderation darf sich keine Ressourcen entgehen lassen.",de,"Des investissements importants doivent être réalisés, notamment dans l'infrastructure ferroviaire, et la Confédération ne doit pas laisser échapper des ressources.",AGAINST,AGAINST,AGAINST
123630,La poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle?,"La Poste doit garantir un service universel, et ne peut continuer à pénaliser les habitant-e-s des zones périphériques ou celles et ceux qui ne peuvent se déplacer aisément, en fermant les bureaux de poste dans les villages.",FAVOR,fr,X-Stance,,"Die Post muss einen universellen Dienst gewährleisten und kann nicht weiterhin die Bewohner der Randgebiete oder diejenigen bestrafen, die sich nicht leicht bewegen können, indem sie die Postämter in den Dörfern schließt.",de,La poste doit garantir un service universel et ne peut plus punir les habitants des zones périphériques ou ceux qui ne peuvent pas se déplacer facilement en fermant les bureaux de poste dans les villages.,FAVOR,FAVOR,FAVOR
