id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
45801,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,"Un médecin me semble trop vague. En revanche, un conseil de médecin qui donne son aval pour faire suite à un patient qui le souhaite et qui n'a aucune chance d'amélioration ou de douleurs trop importante, me semble être la seule façon humaine de considérer son prochain.",FAVOR,fr,X-Stance,,"A doctor seems too vague to me. On the other hand, a doctor's council that gives its approval to proceed with a patient who wants it and has no chance of improvement or too much pain seems to be the only human way to consider their next step.",en,"Un médecin me semble trop vague pour moi. D’un autre côté, un conseil de médecins qui donne son approbation pour poursuivre un patient qui le souhaite et n’a aucune chance d’amélioration ou de trop de douleur semble être la seule façon humaine de considérer leur prochain pas.",FAVOR,FAVOR,FAVOR
45802,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?","Dans un premier temps, il faut que les effets se fassent sentir au niveau des cantons pour que ceux-ci puissent être adaptés au niveau fédéral.",FAVOR,fr,X-Stance,,"In the first place, effects need to be felt at the level of the cantons so that they can be adapted at the federal level.",en,"En premier lieu, les effets doivent être ressentis au niveau des cantons afin qu'ils puissent être adaptés au niveau fédéral.",AGAINST,AGAINST,AGAINST
45803,Êtes-vous en faveur d'une nouvelle réduction des contributions versées par les cantons financièrement forts aux cantons financièrement faibles dans le cadre de la péréquation financière?,"La péréquation est importante pour les cantons, notamment pour le canton de Vaud. Cependant, il faut encore travailler sur une mélioration du système.",AGAINST,fr,X-Stance,,"The rebalancing is important for the regions, particularly for the canton of Vaud, however, there is still work to be done to improve the .",en,"Le rééquilibrage est important pour les régions, en particulier pour le canton de Vaud; cependant, il y a encore du travail à faire pour améliorer le.",AGAINST,AGAINST,AGAINST
45804,Les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)?,"Il serait plus juste d'imposer les couples mariés comme des personnes individuelles, car pour le moment ce qui prévaut est une injustice fiscale étant donné qu'un coefficient est appliqué aux couples mariés contrairement aux autres couples.",FAVOR,fr,X-Stance,,"It would be more just to treat married couples as individuals, since what currently prevails is an unfair tax, given that a coefficient is applied to married couples compared to other couples.",en,"Il serait plus juste de traiter les couples mariés en tant qu'individus, car ce qui prévaut actuellement est une taxe injuste, étant donné que un coefficient est appliqué à tous les couples par rapport aux autres couples.",FAVOR,FAVOR,FAVOR
45805,Êtes-vous en faveur d'une restriction de la concurrence entre les cantons en matière d'imposition des entreprises?,"L'autonomie fiscale des cantons est l'un de nos fondements. Il existe plusieurs outils actuellement comme,système fiscal progressif ou la loi sur l'harmonisation fiscale. La réalité de notre canton n'est pas la même que dans un autre, il faut donc maintenir cette décentralisation qui est encrée dans notre constitution.",AGAINST,fr,X-Stance,,"Tax autonomy of the cantons is one of our foundations. There are several tools currently in place, such as a progressive tax or the fiscal harmonization law. The reality of our canton is not the same as in another, so we must maintain this decentralization that is embedded in our constitution.",en,"L'autonomie fiscale des cantons est l'une de nos fondations. Il y a plusieurs outils en place actuellement, tels qu'une taxe progressive ou la loi de harmonisation fiscale. La réalité de notre canton n'est pas la même que dans un autre, nous devons donc maintenir cette décentralisation qui est inscrite dans notre constitution.",AGAINST,AGAINST,AGAINST
45806,Les ménages privés devraient-ils pouvoir choisir librement leur fournisseur d'électricité (libéralisation complète du marché de l'électricité)?,Faire jouer la libre concurrence entre entreprises finit toujours par bénéficier aux consommateurs.,FAVOR,fr,X-Stance,,Allowing for free competition between businesses always benefits consumers.,en,Permettre une concurrence libre entre les entreprises toujours bénéficie aux consommateurs.,FAVOR,FAVOR,FAVOR
45807,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,Les partenaires sociaux et les associations faîtières sont à même de connaître les réalités de leur économie locale.,AGAINST,fr,X-Stance,,Partners and parent companies are able to know the realities of their local economy.,en,Les partenaires et les sociétés mères sont en mesure de connaître les réalités de leur économie locale.,AGAINST,AGAINST,AGAINST
45808,Les entreprises suisses devraient-elles être mieux être protégées du risque de rachat par des investisseurs étrangers en introduisant des contrôles sur les investissements?,"Comment savoir qui sont les ""bons"" ou les ""mauvais"" investisseurs ? De plus, nous avons besoin, pour développer notre économie, d’investissement étranger. En revanche, il faut développer la cybersécurité pour protéger la Suisse et sa place économique.",AGAINST,fr,X-Stance,,"How to know who are the ""good"" or ""bad"" investors? Moreover, we need foreign investment to develop our economy. On the other hand, we must develop cyber security to protect Switzerland and its economic position.",en,"Comment savoir qui sont les ""bons"" ou les ""mauvais"" investisseurs? De plus, nous avons besoin d'investissements étrangers pour développer notre économie. D'un autre côté, nous devons développer la sécurité numérique pour protéger la Suisse et sa position économique.",AGAINST,AGAINST,AGAINST
45809,Seriez-vous favorable à une libéralisation complète des heures d'ouverture des magasins?,"Plusieurs centres commerciaux ou galeries marchandes ont décidé d'étendre les heures d'ouverture. Néanmoins, rien n'indique que leur chiffre d'affaires a augmenté alors que leurs charges, elles, ont augmenté dues au salaire et au fonctionnement de commerce quasi vide pendant ces heures. Cependant, les zones touristiques devraient bénéficier de plus de souplesses.",AGAINST,fr,X-Stance,,"Several shopping centers or markets have decided to extend their opening hours. However, nothing indicates that their revenue has increased when, on the other hand, their costs have increased due to salaries and the almost empty operation of these hours. Nevertheless, tourist areas should benefit from more flexibility.",en,"Plusieurs centres commerciaux ou marchés ont décidé d'étendre leurs heures d'ouverture. Cependant, rien n'indique que leur chiffre d'affaires augmente alors que, d'un autre côté, leurs coûts augmentent en raison des salaires et de l'opération presque vide de ces heures. Néanmoins, les zones touristiques devraient bénéficier d'une plus grande flexibilité.",AGAINST,AGAINST,AGAINST
45810,Faut-il renforcer la protection contre le licenciement des travailleuses et travailleurs plus âgé·e·s?,"Renforcer, ne veut pas dire protégé. En revanche, ça veut dire que ce sera plus compliqué pour eux de trouver un travail, car les employeurs se retrouveraient dans une situation peu favorable à l'embauche.",AGAINST,fr,X-Stance,,"Reinforcing does not mean protected. On the contrary, it means that it will be more complicated for them to find a job, as employers would find themselves in an unfavorable hiring situation.",en,"Renforcer ne signifie pas être protégé. Au contraire, cela signifie qu'il sera plus compliqué pour eux de trouver un emploi, car les employeurs se retrouveraient dans une situation d'embauche défavorable.",AGAINST,AGAINST,AGAINST
45811,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,"Ne pas investir dans notre futur c'est bien la dernière chose à faire pour notre économie. La 5G, comme j'ai déjà eu l'occasion de l'écrire, est un élément essentiel pour beaucoup d'entreprises ainsi que pour le développement de nouvelle technologie qui profitera en premier lieu à notre pays.",FAVOR,fr,X-Stance,,"Not investing in our future is the last thing to do for our economy. The 5th generation, as I have already had the opportunity to write about, is an essential element for many businesses as well as for the development of new technology that will primarily benefit our country.",en,"Ne pas investir dans notre avenir est la dernière chose à faire pour notre économie. La cinquième génération, dont j'ai eu déjà l'occasion d'écrire, est un élément essentiel pour de nombreuses entreprises ainsi que pour le développement de nouvelles technologies qui bénéficieront principalement à notre pays.",FAVOR,FAVOR,FAVOR
