id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
74770,Un congé paternité payé de plusieurs semaines devrait-il être instauré en plus de l'assurance maternité existante?,"Je suis par contre favorable à un congé s'inscrivant dans le cadre de l'assurance maternité et n'impliquant pas d'augmentation des coûts, qui soit distribuable entre le père et la mère.",AGAINST,fr,X-Stance,,"Ich bin dagegen einverstanden, ein Konzept der Müttergeldversicherung im Rahmen der Mutterschaftsversorgung zu unterliegen und keine Erhöhung der Kosten zu implizieren, die auf den Vater und die Mutter aufgeteilt werden.",de,Je suis d'accord avec le concept de la cotisation maternelle de sécurité sociale dans le cadre de la protection de la maternité.,AGAINST,0.77310604,False,AGAINST,0.9415786,AGAINST,0.812105
74774,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. avec des coupons pour effectuer des cours de rattrapage pour les élèves venant de familles à faible revenu)?,Ce sont aux Etats cantonaux d'aider les bonnes volontés aux faibles revenus via des prêts sans intérêt et des bourses. Une meilleure vérification de l'usage des bourses et l'accord des bourses en fonction des résultats permet d'allouer suffisamment de moyens pour assurer une aide efficace.,AGAINST,fr,X-Stance,,"Sind die Kantone in der Lage, gute Wille und begrenzte Einkünfte durch Kredite ohne Zinsen und Stipendien zu unterstützen. Eine bessere Überprüfung des Verbrauches und das Einverständnis der Stipenden in Bezug auf die Ergebnisse ermöglicht es, genügend Mittel für eine effektive Hilfe zu gewähren.",de,Les cantons sont en mesure de soutenir les volontaires avec un bon esprit et des revenus limités grâce aux prêts sans intérêts et aux prestations de subvention. Une évaluation plus approfondie du consommation et le consentement des bénévoles en ce qui concerne les résultats permet un accès à des ressources suffisantes pour une aide efficace.,AGAINST,0.9712881,False,FAVOR,0.58064616,AGAINST,0.9664329
74775,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?","L'autonomie cantonale en matière de formation doit être préservée, pour éviter le nivellement vers le bas et permettre un pilotage plus fin adapté aux réalités du terrain. De plus les décisions doivent être prises à une niveau démocratiquement concret, non pas par une conférence intercantonale mais par chaque département de l'instruction publique, directement responsable de ses décisions devant le peuple.",AGAINST,fr,X-Stance,,"Die Kantonalautonomie in Bezug auf die Schulbildung muss bewahrt werden, um das Niveau zu vermeiden und den Pilotenausbau zu ermöglichen, der sich an die tatsächlichen Bedingungen des Landes anpasst. Darüber hinaus müssen Entscheidungen auf einem demokratischen, konkreten Niveau getroffen werden, nicht durch eine interkantonalische Konferenz, sondern durch jedes Departement der öffentlichen Lehre, das seine Entscheidungsbefugnisse direkt an den Volksbevölkerung vorbehalten.",de,"La autonomie cantonale en matière de l'éducation doit être préservée, afin de prévenir le niveau et permettre l'implémentation du pilotage qui correspond aux conditions du territoire. De plus, des décisions doivent être prises sur un niveau démocratique, non par une conférence intercantonale, mais par chaque département de l'enseignement public, dont les compétences de prise de décision sont attribuées directement au peuple.",AGAINST,0.9115018,False,AGAINST,0.9769214,AGAINST,0.89844525
74777,"D'après le concept de l'école intégrative, les enfants avec des difficultés d'apprentissage ou des handicaps sont, en principe, intégrés à des classes normales. Approuvez-vous cette approche?","Le concept de l'école intégrative est un joli concept qui se cogne rapidement aux réalités. S'il est des enfants à handicap qui s'intègrent aisément et bénéficient de cette intégration dans une classe normale pour la grande joie de toute la classe, il en est également pour qui cette intégration sera une difficulté supplémentaire, ou dont l'intégration ajoutée à celle d'autres enfants avec d'autres handicap rendra la classe ingérable. L'approche doit donc être pragmatique et non conceptuelle.",AGAINST,fr,X-Stance,,"Der Konzept der integrativen Schule ist ein schönes Konzept, das sich schnell in die Realitäten einschlagen lässt. Wenn es Kindern mit Behinderungen ist, die sich leicht integrieren und diese Integration in eine normale Klasse für die große Freude an der ganzen Klasse ist, ist es auch für diejenigen eine zusätzliche Herausforderung oder, wenn die Integration hinzugefügt wird, die Integration anderer Kinder mit anderen Behinderungsgrade macht die Klasse unerträglich. Die Ansicht sollte pragmatisch und nicht konzeptuell sein.",de,"Le concept de l'école intégrative est un concept beau qui s'implique rapidement dans les réalités. Pour les élèves handicapés, l'intégration dans une classe normale peut être une source de joie, mais cela peut également constituer une tâche supplémentaire ou, lorsqu'elle est ajoutée, la réintegration d'autres enfants handicapés fait de la classe insupportable. La perspective devrait être pragmatique et non conceptuelle.",AGAINST,0.64531887,False,AGAINST,0.82192236,AGAINST,0.7197727
74780,"La Suisse devrait-elle accueillir plus de groupes de réfugiés (contingents de réfugiés), provenant directement de zone de crise, et pour lesquels le Haut Commissariat des Nations Unies pour les réfugiés (HCR) recherche des pays d'accueil?","La Suisse doit poursuivre son action envers les réfugiés en acceptant ceux dont l'intégration est envisageable. Mais l'essentiel de son action doit être menée dans les régions voisines des zones de conflit, car l'argent y est bien mieux investi pour une aide plus ciblée, tout en évitant l'appel d'air qui conduit des multitudes à risquer leurs vies en traversant la Mediterranée.",AGAINST,fr,X-Stance,,"Die Schweiz muss ihre Handlungen gegenüber Flüchtlingen fortsetzen, indem sie solche akzeptieren, deren Integration möglich ist. Aber das Hauptziel der Aktion muss in den umliegenden Gebieten der Konfliktgebiete durchgeführt werden, da das Geld dort besser für eine spezifischere Unterstützung investiert wird, ohne die Flüchtlingsströme dazu zu führen, dass sie ihre Leben in der Mittelmeerküste in Gefahr geraten.",de,"La Suisse doit poursuivre ses actes envers les réfugiés en acceptant ceux dont l'intégration est possible, mais l'objectif principal de l'action doit être réalisé dans les régions voisines des zones de conflit, car l'argent y sera investi de manière plus spécifique pour soutenir davantage les populations déplacées, sans les pousser à risquer leur vie dans la mer Méditerranée.",AGAINST,0.91873145,False,AGAINST,0.53685224,AGAINST,0.79313433
74781,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,Placer des femmes par quota est la plus sûre manière de dénigrer la place des femmes à des postes à responsabilités.,AGAINST,fr,X-Stance,,"Placer Frauen auf einem Quotienten ist die sicherste Weise, die Stellung der Frauen in Positionen mit Verantwortlichkeiten zu diskriminieren.",de,Placer les femmes sur un quotient est la manière la plus sûre de discriminer la position des femmes en fonction de leurs responsabilités.,AGAINST,0.9987476,False,AGAINST,0.9976337,AGAINST,0.9967422
74783,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,"Le splitting, une imposition commune des époux à un taux correspondant à la moitié ou un peu plus de leur revenu, paraît être une mesure plus adéquate.",AGAINST,fr,X-Stance,,"Das Splitting, eine allgemeine Einkommensteuer auf den Ehegatten im Verhältnis zu ihrem Gehalt, scheint eine angemessene Maßnahme zu sein.",de,"Le splitting, une taxe d'impôt sur les époux en fonction de leur salaire, semble être une mesure raisonnable.",AGAINST,0.6981839,False,FAVOR,0.60454863,AGAINST,0.6564797
74784,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?","Oui, dans la mesure où cette perte fiscale ne se reporte pas ou peu sur les communes qui ont de plus en plus de peine à maîtriser leur budget tant les impositions cantonales sont fortes. Cette réforme a l'avantage de conduire à une diminution significative de l'imposition des PME (prévue de 23 à 13.8% sur Vaud), elle est donc bénéficiaire à l'économie locale.",FAVOR,fr,X-Stance,,"Oder: Ja, die steigende Steuerbelastung für die Gemeinden, insbesondere die Kantonalsteuer, führt zu einer erheblichen Reduzierung der Unternehmenssteuer (von 23 % auf 13,8 % für Vaud) und somit zu einer positiven wirtschaftlichen Entwicklung in den Gemeinden.",de,"Oder: Oui, l'augmentation de la charge fiscale des communes, en particulier la cantonale, entraîne une réduction significative de l'impôt sur les entreprises (de 23 % à 13 ,8 % pour le canton de Vaud), ce qui conduit ainsi à une développement économique positif dans les communes.",FAVOR,0.992292,False,FAVOR,0.98291785,FAVOR,0.98546624
74785,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,Il serait utile de se pencher sur les effets dans les pays de l'Est de la déconnection entre salaire et qualité du travail fourni et satisfaction au travail avant de faire de telles propositions.,AGAINST,fr,X-Stance,,"Es wäre vorteilhaft, sich auf die Auswirkungen in den Ländern Osteuropa zu konzentrieren, die Beziehung zwischen Gehalt und Qualität des Arbeitsverhaltens und der Zufriedenheit am Arbeitsplatz zu prüfen, bevor man solche Vorschläge macht.",de,"Il serait préférable de se concentrer sur les effets dans les pays de l'Europe de l'est, la relation entre le salaire et le comportement du travail et la satisfaction du lieu de travail avant de prendre des propositions.",AGAINST,0.9371869,False,AGAINST,0.9959726,AGAINST,0.9863971
74786,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,Il ne s'agit pas de modifier le droit du travail. Cette protection sera renforcée par l'application de l'initiative contre l'immigration de masse qui sera un frein pour l'employeur désirant remplacer un travailleur local âgé par un travailleur importé plus jeune et surtout moins coûteux.,AGAINST,fr,X-Stance,,"Es geht es nicht darum, das Arbeitsrecht zu ändern. Diese Schutzmaßnahmen werden verstärkt durch die Anwendung der Massenschafftungsinitiative, die ein Hindernis für den Arbeitgeber darstellen soll, der einen älteren Arbeitnehmer durch einen jüngeren und billigeren Einwanderer ersetzt.",de,"Il ne s'agit pas d'abord de modifier le droit du travail. Ces mesures de protection sont renforcées par l'application de l'initiative de production massale, qui constitue un obstacle pour le salarié qui est remplacé par un employé plus âgé et moins coûteux.",FAVOR,0.53285,False,AGAINST,0.8160207,AGAINST,0.95814276
74787,Les paiements directs destinés à encourager la production biologique devraient-ils être augmentés au détriment des exploitations agricoles conventionnelles?,"Nos paysans dans les exploitations conventionnelles assurent une production saine et avec de hautes exigences, hautes exigences que nous aimerions bien voir appliquées aux produits importés.",AGAINST,fr,X-Stance,,"Ils paysans in den Konventionellen Betrieben erbringen eine gesunde und mit hoheren Anforderungen produzierte Erzeugnisse, die wir uns sehr wünschen, dass sie auf die importierten Produkte angewendet werden.",de,"Les paysans dans les ateliers conventionnels produisent des produits de haute qualité et avec des exigences élevées, que nous souhaitons très spécifiquement que soient appliqués aux produits importés.",AGAINST,0.97535455,False,AGAINST,0.76783717,AGAINST,0.9551947
74788,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"La sortie du nucléaire est inéluctable et les efforts en recherche et innovation doivent être entrepris et réalisés pour trouver d'autres manières variées de produire et d'économiser l'énergie. Il reste à définir une politique réaliste de remplacement de 40% de notre production d'électricité, politique réaliste dans laquelle l'horizon 2029 ne s'insère pas.",FAVOR,fr,X-Stance,,"Die Ausbreitung des Kernkraftwerks ist unvermeidlich und die Investitionen in Forschung und Innovation müssen betrieben und umgesetzt werden, um andere vielfältige Wege der Energieproduktion und -konsumenteneffizienz zu finden. Es bleibt festzustellen, eine realistische Politik des Ersatzes von 40 % unserer Energieerzeugung zu bestimmen, eine Politik, die realistisch in das Jahr 2049 passt.",de,"L'expansion du centrales nucléaires est inévitable et les investissements en recherche et en innovation doivent être menés et mis en œuvre pour trouver d'autres voies variées de production d'énergie et d'efficacité de consommation. Il reste à déterminer une politique réaliste de remplacement de 40% de l'énergie produite, une politique qui s'adapte aux besoins réels du futur.",FAVOR,0.96723473,False,AGAINST,0.9884184,AGAINST,0.851399
