id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
34217,La consommation de cannabis devrait-elle être légalisée?,"Grâce aux taxes perçues par la vente de cannabis, la Confédération pourrait financer l'AVS, par exemple.",FAVOR,fr,X-Stance,,"Thanks to the taxes generated by the sale of cannabis, the Confederation could fund the AVS, for example.",en,"thanks aux taxes générées par la vente de cannabis, la Confédération pourrait financer l'AVS, par exemple.",FAVOR,FAVOR,FAVOR
34220,Êtes-vous favorable à l'introduction d'un salaire minimum de 4’000 CHF pour toutes les personnes salariées pour un poste à plein temps?,"Cependant, je suis pour un salaire minimum inscrit dans les conventions collectives de travail.",AGAINST,fr,X-Stance,,"However, I am for a minimum wage enshrined in collective labor agreements.",en,"éependant, je suis pour un salaire minimum enregistré dans les accords de travail collectifs.",AGAINST,AGAINST,AGAINST
34221,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,Pas pour l'instant par principe de précaution sur la santé.,AGAINST,fr,X-Stance,,Not for the moment out of a precautionary principle regarding health.,en,pas pour l'instant sur la base d'un principe de précaution en matière de santé.,AGAINST,AGAINST,AGAINST
34222,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,Les chambres fédérales doivent quand même proposer un contre-projet.,AGAINST,fr,X-Stance,,Federal chambers should still propose a counter-project.,en,French : Les chambres fédérales devraient toujours proposer un projet de contre-proposition.,FAVOR,AGAINST,AGAINST
36392,La Confédération devrait-elle encourager davantage la construction de logements d'utilité publique?,"Je pense que la construction de logements d'utilité publique supplémentaire est nécessaire, mais les cantons doivent assumer ce rôle et non la Confédération.",AGAINST,fr,X-Stance,,"I think that the construction of additional public utility housing is necessary, but the cantons must assume this role and not the Confederation.",en,"Je pense que la construction de logements publics supplémentaires est nécessaire, mais que ce rôle doit être assumé par les cantons et non par la Confédération.",AGAINST,AGAINST,AGAINST
36396,L’État devrait-il davantage s’engager pour une égalité des chances en matière de formation (p. ex. par des cours de rattrapage subventionnés destinés aux élèves issus de familles à faible revenu)?,Trop d'inégalités subsistent entre cantons et communes sur cette question. Une harmonisation serait bienvenue pour permettre à chaque enfant d’accéder au même niveau d'éducation.,FAVOR,fr,X-Stance,,Too many inequalities persist between cantons and communes on this issue. Harmonization would be welcome to ensure that each child has access to the same level of education.,en,Too many inégalités persistent entre les cantons et les communes sur ce sujet. Une harmonisation serait la bienvenue pour assurer que chaque enfant a accès au même niveau d'éducation.,FAVOR,FAVOR,FAVOR
36397,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Tout dépend des difficultés. Néanmoins une intégration, même partielle, est possible dans la plupart des cas et doit être encouragée.",FAVOR,fr,X-Stance,,"Everything depends on the difficulties. Nevertheless, a partial integration is possible in most cases and should be encouraged.",en,"Tout dépend des difficultés. Néanmoins, une intégration partielle est possible dans la plupart des cas et devrait être encouragée.",FAVOR,FAVOR,FAVOR
36398,Les personnes sans-papiers devraient-elles pouvoir obtenir plus facilement un statut de séjour régularisé?,"L'expérience genevoise (Papyrus) prouve qu'une telle approche porte ses fruits. Toutefois, des conditions-cadres doivent être clairement exposées.",FAVOR,fr,X-Stance,,"The Geneva experience (Papyr) proves that such an approach bears fruit. However, framework conditions must be clearly outlined.",en,"ASUSUR (Genève) prouve que cette approche porte fruit. Cependant, les conditions de cadre doivent être clairement établies.",FAVOR,FAVOR,FAVOR
36399,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,Les mesures d'encouragement à l'intégration sont plus adaptées aux échelles communales et cantonales. Ces entités ont un lien direct avec les personnes concernées.,AGAINST,fr,X-Stance,,Encouragement integration measures are more suited to municipal and cantonal scales. These entities have a direct link with the concerned individuals.,en,Les mesures d'intégration par le soutien sont plus adaptées aux échelles municipales et cantonales. Ces entités ont un lien direct avec les individus concernés.,AGAINST,AGAINST,AGAINST
36400,La consommation de cannabis devrait-elle être légalisée?,"Les politiques répressives en vigueurs depuis plusieurs décennies n'ont pas permis de contenir le phénomène du deal de rue. Une nouvelle approche sur cette problématique doit être sérieusement envisagée. En outre, la manne financière potentielle permettrait de pallier en partie au problème de financement de notre système de retraites.",FAVOR,fr,X-Stance,,"The repressive policies in force for several decades have not succeeded in containing the phenomenon of street dealing. A new approach to this issue must be seriously considered. Moreover, the potential financial windfall would partially address the funding problem of our pension system.",en,"Les politiques répressives en vigueur depuis plusieurs décennies n'ont pas réussi à contenir le phénomène du trafic sur les trottoirs. Une nouvelle approche de cette question doit être sérieusement considérée. De plus, le potentiel de gains financiers partiallement résoudrait le problème de financement de notre système de pensions.",FAVOR,FAVOR,FAVOR
36402,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?",Les cantons disposent des prérogatives pour agir sur cette question. la RIE III leur offre un cadre dans lequel ils peuvent évoluer en fonction de leur situation.,AGAINST,fr,X-Stance,,The cantons have the prerogatives to act on this issue. IRE III provides them with a framework within which they can evolve according to their situation.,en,Les cantons disposent des prérogatives pour agir sur cette question. L'IRE III leur fournit un cadre dans lequel ils peuvent évoluer en fonction de leur situation.,AGAINST,AGAINST,AGAINST
36403,L'expansion du réseau mobile selon la norme 5G doit-elle se poursuivre?,La Suisse est à la pointe sur la question des nouvelles technologies et de la digitalisation. La 5G est l'outil qui nous permettra de consolider notre place dans ce domaine et de poursuivre le développement de ce secteur d'avenir.,FAVOR,fr,X-Stance,,Greece is at the forefront on the issue of new technologies and digitalization. The 5g is the tool that will allow us to consolidate our position in this field and to continue the development of this future sector.,en,Grece se trouve à la pointe de l'issue des nouvelles technologies et de la digitalisation. Le 5G est l'outil qui nous permettra de consolider notre position dans ce domaine et de continuer le développement de ce secteur futuriste.,FAVOR,FAVOR,FAVOR
36404,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Ces nouveaux acteurs tirent notre économie vers le haut en obligeant les acteurs en place à s'adapter et à proposer des alternatives. Dans un premier temps, leur activité ne devrait pas être réglementée plus strictement.",AGAINST,fr,X-Stance,,"These new actors are lifting our economy by forcing established players to adapt and offer alternatives. Initially, their activities should not be regulated any more strictly.",en,"Ces nouveaux acteurs élèvent notre économie en obligeant les joueurs établis à s'adapter et à offrir des alternatives. Initialement, leurs activités ne devraient pas être réglementées encore plus strictement.",AGAINST,AGAINST,AGAINST
36405,Une initiative demande que la Suisse cesse d'utiliser les énergies fossiles à partir de 2050. Soutenez-vous cette proposition?,Il est vital de se fixer des objectifs à long terme pour garantir un cap et baser nos politiques sur ceux-ci.,FAVOR,fr,X-Stance,,It is vital to set long-term goals to ensure a direction and base our policies on them.,en,importance de fixer des objectifs à long terme pour assurer une direction et se baser sur eux pour nos politiques.,FAVOR,FAVOR,FAVOR
