id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
89331,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,Le travail doit se faire en instaurant des conventions collectives le plus largement possible.,FAVOR,fr,X-Stance,,The work must be done by establishing collective agreements as widely as possible.,en,Le travail doit être effectué par la conclusion de conventions collectives aussi larges que possible.,AGAINST,0.9918006,False,AGAINST,0.9970528,AGAINST,0.98892677
89481,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,L'augmentation de l'espérance de vie fera que tôt ou tard il faudra trouver une solution pour un âge de retraite plus flexible qu'actuellement,FAVOR,fr,X-Stance,,The increase in life expectancy will mean that sooner or later a solution for a more flexible retirement age will have to be found.,en,"L'augmentation de l'espérance de vie signifie que tôt ou tard, il faudra trouver une solution pour un âge de retraite plus flexible.",FAVOR,0.67805034,False,FAVOR,0.6423184,FAVOR,0.68534833
89482,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,La Confédération doit soutenir la mise en place des infrastructures. Mais le fonctionnement doit être assurer par les cantons et les communes.,FAVOR,fr,X-Stance,,"The Confederation must support the establishment of the infrastructure, but the operation must be ensured by the cantons and the communes.",en,"La Confédération doit soutenir la mise en place de l'infrastructure, mais l'exploitation doit être assurée par les cantons et les communes.",FAVOR,0.5137547,False,FAVOR,0.8538881,FAVOR,0.683417
89485,"Le taux de conversion, qui règle la hauteur de la rente LPP (2ème pilier), devrait-il être adapté à l'allongement de l'espérance de vie et diminué de 6.8% à 6.0%?","Il faudra choisir... soit on diminue les taux LPP, soit on augmente les taux de cotisations... Sinon, l'exemple grèque est sans commentaires pour nous rappeler la dure réalité des chiffres!",FAVOR,fr,X-Stance,,"We must choose... whether to reduce the LPP rates or to increase the contribution rates... otherwise, the Greek example is without comment to remind us of the harsh reality of the figures!",en,"Nous devons choisir... de réduire les taux de PPA ou d'augmenter les taux de cotisation... sinon, l'exemple grec est sans commentaire pour nous rappeler la dure réalité des chiffres!",FAVOR,0.7950295,False,FAVOR,0.8872637,FAVOR,0.81008303
89488,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?","L'école publique est d'obédience laïque, point barre!",AGAINST,fr,X-Stance,,"The public school is of lay obedience, point barre!",en,"L'école publique est de la loi laïque, point barre!",AGAINST,0.99504435,False,AGAINST,0.9942556,AGAINST,0.9944739
89490,Seriez-vous favorable à l'introduction d'un quota de femmes au sein des conseils d'administration et des directions des entreprises cotées en bourse?,"La gestion d'entreprises, que ce soit une PME ou un grand groupe coté en bourse doit se baser sur les compétence, et non sur le sexe, n'en déplaise aux féministes de gauche!",AGAINST,fr,X-Stance,,"The management of enterprises, whether small or large, must be based on competence, not on sex, to the displeasure of left-wing feminists!",en,"La gestion des entreprises, petites ou grandes, doit être fondée sur la compétence et non sur le sexe, au mécontentement des féministes de gauche!",AGAINST,0.997554,False,AGAINST,0.99901307,AGAINST,0.99747
89491,La Confédération devrait-elle se retirer de la promotion de la culture?,"La culture est ""arrosée"" par de multiples sources de subventions. Il faudrait une fois d'abord clarifier la situation de qui subventionne quoi?",FAVOR,fr,X-Stance,,The Commission has already made a number of proposals to improve the quality of the agricultural products.,en,La Commission a déjà fait plusieurs propositions pour améliorer la qualité des produits agricoles.,AGAINST,0.5098067,False,AGAINST,0.73823553,FAVOR,0.5394574
89492,Le secret bancaire devrait-il être levé à l’intérieur du pays à l’égard des autorités fiscales suisses?,"NON ET NON. On va nous promettre que seulement en cas de sérieux doute, l'administration fiscale sera en mesure de lever le secret bancaire, et par la suite, les banques transmettrons chaque année au fisc nos relevés bancaires, comme en France!",AGAINST,fr,X-Stance,,"We will promise that only in case of serious doubt, the tax administration will be able to break the bank secrecy, and afterwards, the banks will transmit every year to the tax our bank statements, as in France!",en,"Nous promettons que, dans le cas où il y aurait un doute sérieux, l'administration fiscale pourra briser le secret bancaire, et par la suite, les banques transmettent chaque année à l'administration fiscale nos relevés bancaires, comme en France!",AGAINST,0.98069316,False,FAVOR,0.9736961,FAVOR,0.9723327
89493,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?","Pour le moment non, mais avec la mise en place de la RIE III, la donne pourrait changer avec des taux d'imposition similaire entre les canton. La péréquation devrait être revue 5 ans après la RIE III",AGAINST,fr,X-Stance,,"For the moment no, but with the introduction of the RIE III, the situation could change with similar tax rates between the cantons.",en,"Pour l'instant non, mais avec l'introduction du RIE III, la situation pourrait changer avec des taux d'imposition similaires entre les cantons.",FAVOR,0.598049,False,AGAINST,0.8343702,AGAINST,0.6692583
89494,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,"Cette inégalité doit être abrogée une fois pour toute, car même avec les déductions pour couple marié, avec 2 salaires à 100%, ceux ci-sont pénalisés fiscalement par les taux de progression non linéaire.",FAVOR,fr,X-Stance,,"This inequality must be abolished once and for all, because even with the deductions for married couples, with two salaries at 100%, those are penalized fiscally by the nonlinear progression rates.",en,"Cette inégalité doit être abolie une fois pour toutes, car même avec les déductions pour les couples mariés, avec deux salaires à 100%, ceux-ci sont pénalisés fiscalement par les taux de progression non linéaires.",FAVOR,0.99466586,False,FAVOR,0.99974304,FAVOR,0.9960594
89495,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,Les régions rurales ne doivent pas devenir le Disneyland des habitants des régions urbaines!,AGAINST,fr,X-Stance,,The rural regions must not become the Disneyland of the inhabitants of the urban regions!,en,Les régions rurales ne doivent pas devenir le Disneyland des habitants des régions urbaines!,AGAINST,0.98287624,False,AGAINST,0.9933969,AGAINST,0.98287624
89496,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,"Il faudra mettre en place certaines régulations, sinon les prix risques de varier fortement entre les centres urbains et les régions périphériques.",AGAINST,fr,X-Stance,,The Commission has already taken a number of measures to ensure that the prices of the products are not subject to any unfair competition.,en,La Commission a déjà pris un certain nombre de mesures pour éviter que les prix des produits ne soient soumis à une concurrence déloyale.,FAVOR,0.7661727,False,AGAINST,0.66226596,FAVOR,0.6907162
89497,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?","Avec ceci, nous allons une nouvelle fois punir les habitants des régions périphériques dont l'offre et la fréquence des transports publique est à des années lumières de celle des villes!",AGAINST,fr,X-Stance,,"With this, we will once again punish the inhabitants of the peripheral regions whose supply and frequency of public transport is light years from that of the cities!",en,Nous allons donc une fois de plus punir les habitants des régions périphériques dont l'offre et la fréquence des transports publics sont à des années-lumière de celle des villes!,AGAINST,0.9928625,False,AGAINST,0.99660313,AGAINST,0.98949593
89498,L’utilisation purement touristique des places d’atterrissage en montagne (p.ex. l’héliski) devrait-il être interdit?,"Le tourisme en a besoin. Merci la BNS...
Par contre une certaine limitation du nombre de ces place d'atterrissage doit être discutée.",AGAINST,fr,X-Stance,,"The tourism needs, thanks to the BNS... but a certain limitation of the number of these landing places must be discussed.",en,"Les besoins du tourisme, grâce au BNS... mais une certaine limitation du nombre de ces points d'atterrissage doit être discutée.",AGAINST,0.8923419,False,AGAINST,0.87982327,AGAINST,0.7120137
