id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
88713,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,"L'initiative des Verts reste nécessaire car la Stratégie énergétique permettrait, en l'état, de faire fonctionner nos vieilles centrales (dont la plus vieille du monde, Beznau) plus de 60 ans, ce que personne n'envisageait avant Fukushima. Ce n'est pas dans la prolongation des vieilles centrales que nous devons investir, mais dans les énergies renouvelables, afin de pouvoir fermer rapidement des installations dangereuses et obsolètes.",FAVOR,fr,X-Stance,,"Die Initiative der Grünen bleibt notwendig, weil die Energiestrategie es in der Tat ermöglichen würde, unsere alten Kraftwerke (darunter die älteste der Welt, Beznau) über 60 Jahre lang in Betrieb zu halten, was vor Fukushima niemand hätte erwarten können.",de,"L'initiative des Verts reste nécessaire, car la stratégie énergétique permettrait en effet de maintenir nos anciennes centrales (dont les plus anciennes du monde, Beznau) en fonctionnement pendant plus de 60 ans, ce à quoi personne ne pouvait s'attendre avant Fukushima.",FAVOR,0.94966215,False,AGAINST,0.90167516,FAVOR,0.84680545
88714,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","Il n'est pas nécessaire ni souhaitable d'affaiblir la protection de la nature et du paysage pour assurer la transition énergétique. Par contre, des compromis et des aménagements doivent être réalisés: simplification et accélération des procédures, assouplissements pour la pose de panneaux solaires, pesée des intérêts plus équilibrée, mais uniquement pour les grandes installations d'importance nationale, qui ont une importance majeure pour le tournant énergétique.",FAVOR,fr,X-Stance,,"Die Erhaltung der Natur und der Landschaft ist für die Energiewende nicht notwendig und nicht wünschenswert, doch müssen Kompromisse und Anpassungen getroffen werden: Vereinfachung und Beschleunigung der Verfahren, Erleichterungen für die Anlage von Solarkollektoren, ausgewogene Interessenverteilung, aber nur für große Anlagen von nationaler Bedeutung, die für den Energiewandel von großer Bedeutung sind.",de,"La préservation de la nature et du paysage n'est ni nécessaire ni souhaitable pour la transition énergétique, mais des compromis et des adaptations doivent être faits: simplification et accélération des procédures, facilitations pour l'installation de panneaux solaires, répartition équilibrée des intérêts, mais seulement pour les grands projets d'importance nationale qui sont d'une grande importance pour la transition énergétique.",AGAINST,0.9847097,False,FAVOR,0.98095876,FAVOR,0.8451971
88715,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?","Si nous avons fait des progrès dans la réduction des émissions de CO2 dans le bâtiment (chauffage), nous avons de très mauvais résultats en matière de mobilité. Malgré la disponibilité de véhicules plus efficients sur le marché, les émissions augmentent, car les voitures et les kilomètres parcourus sont de plus en plus nombreux. Une taxation incitative de l'essence (dont les recettes pourraient être reversées à la population) s'impose donc.",FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren erzielten Fortschritte zu überprüfen und die in den letzten Jahren erzielten Ergebnisse zu überprüfen, um die Auswirkungen der neuen Technologien auf die Umwelt zu überprüfen.",de,La Commission a invité la Commission à examiner les progrès réalisés ces dernières années et à examiner les résultats obtenus ces dernières années afin d'examiner les effets des nouvelles technologies sur l'environnement.,FAVOR,0.9948631,False,AGAINST,0.50549966,FAVOR,0.5483192
88717,"Êtes-vous favorable à un assouplissement des dispositions de protection des grands prédateurs (lynx, loups, ours)?",Il faut renforcer les mesures de protection des troupeaux plutôt que de s'attaquer aux grands prédateurs. Ils ont leur place dans notre pays et contribuent à sa biodiversité.,AGAINST,fr,X-Stance,,"Die Maßnahmen zum Schutz der Herden müssen verstärkt werden, anstatt die großen Raubtiere zu bekämpfen, die in unserem Land ihren Platz haben und zu seiner biologischen Vielfalt beitragen.",de,"Il faut renforcer les mesures de protection des troupeaux, au lieu de lutter contre les grands prédateurs qui occupent une place importante dans notre pays et contribuent à sa biodiversité.",AGAINST,0.9950599,False,AGAINST,0.99544805,AGAINST,0.97148097
88718,L’utilisation purement touristique des places d’atterrissage en montagne (p.ex. l’héliski) devrait-il être interdit?,"Il faut favoriser un tourisme doux et durable, sur toute l'année, dans les régions de montagne.",FAVOR,fr,X-Stance,,"Es ist notwendig, einen ganzjährig schnellen und nachhaltigen Tourismus in den Bergregionen zu fördern.",de,Il est nécessaire de promouvoir un tourisme très rapide et durable dans les régions montagneuses.,FAVOR,0.75219095,False,AGAINST,0.92063,AGAINST,0.7251025
88719,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",Cette décision est en contradiction avec la Constitution (article de l'initiative des Alpes) et une aberration du point de vue financier. Le tunnel peut être assaini sans la construction d'un deuxième tube.,AGAINST,fr,X-Stance,,Die Entscheidung widerspricht der Verfassung (Artikel der Initiative der Alpen) und ist finanziell abweichend.,de,La décision est conforme à la Constitution (article de l'initiative des Alpes) et est financièrement différente.,AGAINST,0.9951763,False,AGAINST,0.99817026,FAVOR,0.98307866
88720,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,"Les transports publics doivent par contre être renforcés et le monde du travail évoluer pour une meilleure maîtrise de la mobilité, via des horaires plus flexibles et le télé-travail. Il faut en outre favoriser la construction de logements près des axes de transport publics et les quartiers durables permettant de vivre plus près de son lieu de travail.",AGAINST,fr,X-Stance,,"Die öffentlichen Verkehrsmittel müssen hingegen gestärkt und die Arbeitswelt entwickelt werden, um die Mobilität besser zu kontrollieren, indem flexible Arbeitszeiten und Fernarbeit geschaffen werden.",de,"Les moyens de transport publics doivent être renforcés et le monde du travail développé pour mieux contrôler la mobilité, en créant des horaires de travail flexibles et un travail à distance.",AGAINST,0.9332934,False,AGAINST,0.9541111,AGAINST,0.9724708
88725,"Devrait-on élargir les pouvoirs des autorités en charge de la sécurité en ce qui concerne la surveillance préventive de la correspondance postale, téléphonique et électronique?",De telles démarches très intrusives et contraires aux libertés fondamentales doivent rester strictement encadrées. Nous ne voulons pas d'une société sécuritaire au détriment des droits des personnes et de la démocratie. Il est possible d'améliorer la lutte contre le terrorisme et le crime tout en respectant les droits fondamentaux et en mettant en place les mécanismes de contrôle démocratiques nécessaires pour éviter les abus.,AGAINST,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Bereichen Sicherheit und Sicherheit aufgetretenen Probleme zu untersuchen und die in den letzten Jahren in den Mitgliedstaaten durchgeführten Untersuchungen zu überprüfen.",de,La Commission a demandé à la Commission d'étudier les problèmes survenus au cours des dernières années dans le domaine de la sécurité et de la sûreté et de vérifier les enquêtes menées au cours des dernières années dans les États membres.,AGAINST,0.7159269,False,FAVOR,0.8812077,FAVOR,0.77915686
88726,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,"La route n'est pas un lieu de non-droit. Quand on met en danger la vie d'autrui, on doit être sanctionné très fermement. Une voiture peut malheureusement constituer une arme et les morts sur la route en lien avec des comportements irresponsables sont inacceptables.",AGAINST,fr,X-Stance,,"Die Straße ist kein Ort des Unrechts, wenn man das Leben anderer gefährdet, muss man sehr streng bestraft werden.",de,"La rue n'est pas un lieu de tort. Si vous mettez en danger la vie d'autrui, vous devez être puni sévèrement.",AGAINST,0.9090949,False,AGAINST,0.96551347,AGAINST,0.9668591
88727,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorable à cette évolution?","Et il reste beaucoup à faire dans ce domaine, notamment en termes de traçabilité.",FAVOR,fr,X-Stance,,"Es bleibt in diesem Bereich noch viel zu tun, insbesondere in Bezug auf die Rückverfolgbarkeit.",de,"Il reste encore beaucoup à faire dans ce domaine, notamment en ce qui concerne la traçabilité.",FAVOR,0.9810994,False,FAVOR,0.758463,FAVOR,0.89422417
88730,La Suisse devrait-elle engager des négociations pour un accord de libre échange avec les Etats-Unis?,"Nous nous opposons en particulier avec la dernière fermeté au Partenariat transatlantique de commerce et d'investissement (TTIP), qui permettrait à de grandes entreprises de remettre en cause des mesures de régulation décidées démocratiquement par les Etats.",AGAINST,fr,X-Stance,,"Wir sind insbesondere gegen die Transatlantische Partnerschaft für Handel und Investitionen (TTIP), die es großen Unternehmen ermöglichen würde, die von den Staaten demokratisch beschlossenen Regulierungsmaßnahmen in Frage zu stellen.",de,"Nous sommes particulièrement opposés au partenariat transatlantique pour le commerce et les investissements (TTIP), qui permettrait aux grandes entreprises de remettre en cause les mesures réglementaires démocratiquement décidées par les États.",AGAINST,0.97524196,False,AGAINST,0.9932613,AGAINST,0.9693015
88731,Les règles de responsabilité pour les entreprises domiciliées en Suisse devraient-elles être renforcées en matière de respect des droits humains et des standards environnementaux dans leurs activités à l’étranger?,"Notre responsabilité ne s'arrête pas à nos frontières et 70 % de notre impact environnemental a lieu à l'étranger. Les pratiques de production scandaleusement contraires aux droits du travail voire aux droits humains les plus élémentaires sont par ailleurs inacceptables, où qu'elles adviennent.",FAVOR,fr,X-Stance,,"Die Kommission hat die Kommission aufgefordert, die in den letzten Jahren in den Mitgliedstaaten durchgeführten Maßnahmen zu überprüfen und zu prüfen, ob sie die erforderlichen Maßnahmen ergreift hat, um die Auswirkungen der Umweltbelastung auf die Umwelt zu verringern.",de,La Commission a invité la Commission à examiner les mesures prises au cours des dernières années dans les États membres et à vérifier si elles ont pris les mesures nécessaires pour réduire les effets de la pollution de l'environnement sur l'environnement.,FAVOR,0.9985252,False,FAVOR,0.9159341,FAVOR,0.7301272
88876,"Êtes-vous favorable à une harmonisation des programmes d'études entre les cantons (p. ex. par les projets ""Lehrplan 21"" ou PER)?","oui, mais pas n'importe comment ; exemple: harmoniser les heures de début d'école dans les campagnes pour rendre ingérable les transports scolaires.",FAVOR,fr,X-Stance,,"Ja, aber nicht jeder Kommentar; zum Beispiel: Harmonisierung der Schulbeginnsstunden in den ländlichen Gebieten, um den Schulverkehr unkontrollierbar zu machen.",de,"Oui, mais pas tous les commentaires; par exemple: Harmonisation des heures de début d'école dans les zones rurales, pour rendre le trafic scolaire incontrôlable.",FAVOR,0.96903986,False,FAVOR,0.97869074,FAVOR,0.9871859
88878,"Pensez-vous qu'il soit justifié que des dispenses scolaires soient accordées pour des motifs religieux pour certaines branches ou activités (p. ex. cours de gymnastique/de natation, camps scolaires ou cours d'éducation sexuelle)?","non pour les cours de gym, natation ou autre ; mais oui pour les cours d'éduc. sexuelle, car je ne suis pas d'accord avec les méthodes, le contenu et la direction que prend celle-ci actuellement.",AGAINST,fr,X-Stance,,"Ich möchte nicht auf den Sportkurs, das Schwimmen oder andere Kurse eingehen, sondern auf den Sexualerziehungskurs, denn ich bin nicht einverstanden mit den Methoden, dem Inhalt und der Richtung, die dieser derzeit einschlägt.",de,"Je ne veux pas aller aux cours de sport, de natation ou autres, mais aux cours d'éducation sexuelle, car je ne suis pas d'accord avec les méthodes, le contenu et la direction qu'il implique actuellement.",AGAINST,0.7696418,False,FAVOR,0.8652931,FAVOR,0.58653635
