id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
121797,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"Les projets de recherches faits par des universités doivent rester indépendants de l'économie, pour pouvoir se concentrer sur la recherche fondamentale.
En revanche, les projets effectués par des instituts privés bénéficiant de subventions doivent avoir un bénéfice à court ou moyen terme pour la société ou pour l'économie.",AGAINST,fr,X-Stance,,"Research projects carried out by universities must remain independent of the economy, in order to be able to focus on fundamental research.
On the other hand, projects conducted by private institutes that receive subsidies must have a short- or medium-term benefit for society or the economy.",en,"Les projets de recherche menés par les universités doivent rester indépendants de l'économie afin de pouvoir se concentrer sur la recherche fondamentale.
D'un autre côté, les projets réalisés par des instituts privés qui reçoivent des subventions doivent avoir un bénéfice à court ou moyen terme pour la société ou l’économie.",AGAINST,AGAINST,AGAINST
121798,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,"La croissance démographique pèse lourd sur la qualité de vie des suisses (loyers, embouteillages, etc). 
Néanmoins, avant de mettre des limites dans la constitution, il faut commencer par arrêter les interventions de l'Etat qui encouragent cette croissance. Dans le canton de Vaud, il s'agit essentiellement de la promotion économique visant à attirer des entreprises étrangères.",AGAINST,fr,X-Stance,,"Population growth weighs heavily on the quality of life of the Swiss (rents, traffic jams, etc.).
Nevertheless, before putting limits in the constitution, we must first stop the State's interventions that encourage this growth. In the canton of Vaud it is mainly economic promotion aimed at attracting foreign companies.",en,"La croissance démographique pèse lourdement sur la qualité de vie des Suisses (loyers, embouteillages, etc.)
Néanmoins, avant de mettre des limites dans la constitution, nous devons d'abord arrêter les interventions de l'État qui encouragent cette croissance. Dans le canton de Vaud, il s'agit principalement de la promotion économique visant à attirer des entreprises étrangères.",FAVOR,AGAINST,AGAINST
121799,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"En revanche, il faut que la loi assure que les employés aient des horaires de travail correct: pas plus de 42 heures par semaine, et les heures effectuées de nuit ou pendant les week-end doivent compter plus que les heures effectuées en semaine entre 08h00 et 18h00. Il faut également veiller à ce que les horaires de travail correspondent à un rythme humain.",FAVOR,fr,X-Stance,,"On the other hand, the law must ensure that employees have correct working hours: no more than forty-two hours per week, and hours worked at night or on weekends must count more than hours worked during the week between 8am and 6pm. It is also necessary to ensure that working hours correspond to a human rhythm.",en,"D'autre part, la loi doit veiller à ce que les employés aient des heures de travail correctes : pas plus de quarante-deux heures par semaine, et les heures travaillées la nuit ou le week-end doivent compter plus que les heures effectuées en semaine entre 8h et 18h. Il est également nécessaire de s'assurer que les horaires de travail correspondent à un rythme humain.",AGAINST,FAVOR,FAVOR
121800,Le Conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). Soutenez-vous cela?,"En revanche, la Confédération ne devrait pas intervenir pour sauver des entreprises au bord de la faillite.",AGAINST,fr,X-Stance,,"On the other hand, the Confederation should not intervene to save companies on the verge of bankruptcy.",en,"D'un autre côté, la Confédération ne devrait pas intervenir pour sauver des entreprises au bord de la faillite.",AGAINST,AGAINST,AGAINST
121801,"Les personnes voyageant en train doivent-elles, à l'avenir, participer aux frais d'expansion et de maintien du réseau ferroviaire de manière plus importante en payant les billets à un prix plus élevé?",Les automobilistes doivent aussi participer aux frais de maintenance des routes de manière plus élevée.,FAVOR,fr,X-Stance,,Motorists must also contribute more to the cost of road maintenance.,en,Les automobilistes doivent également contribuer davantage au coût de l'entretien des routes.,FAVOR,FAVOR,FAVOR
121802,Approuvez-vous des engagements de soldats armés (pour l'autoprotection) de l'armée suisse à l'étranger dans le cadre de missions de maintien de la paix de l'ONU ou de l'OSCE?,"Je pense que les interventions à l'étranger, qu'elles soient armées ou autres, n'apportent rien de bon. Moins nous pratiquerons l'ingérence, mieux le monde se portera à long terme.",AGAINST,fr,X-Stance,,"I think that interventions abroad, whether armed or otherwise, bring nothing good. The less we interfere, the better the world will be in the long run.",en,"Je pense que les interventions à l'étranger, qu'elles soient armées ou non, n'apportent rien de bon. Moins nous nous mêlons des affaires des autres, mieux ce sera pour le monde à long terme.",AGAINST,AGAINST,AGAINST
123264,Êtes-vous favorables à l'harmonisation des programmes d'étude entre les cantons (p. ex. par les projets Lehrplan 21 ou au PER)?,Il ne faut pas exagérer avec l'uniformisation: le critère doit être la possibilité pour les élèves venant d'un canton de s'adapter sans difficulté au programme d'un autre canton. Il est inutile d'aller plus loin.,FAVOR,fr,X-Stance,,Don't exaggerate with standardization: the criterion should be the possibility for students from one canton to adapt without difficulty to the program of another canton. There is no need to go further.,en,Ne pas exagérer avec la standardisation : le critère devrait être la possibilité pour les élèves d'un canton de s'adapter sans difficulté au programme d'une autre canton. Il n'est pas nécessaire d'aller plus loin.,FAVOR,FAVOR,FAVOR
123265,"Approuvez-vous que des dispenses scolaires soient attribuées pour des motifs religieux en regard de branches spécifiques ou de cours particuliers (par ex. éducation physique, piscine, camp scolaire, éducation sexuelle) ?","Le respect de la liberté de conscience est essentielle. Si l'école publique ne l'assure pas, alors il faut subventionner des écoles privées confessionnelles.",FAVOR,fr,X-Stance,,"Respect for freedom of conscience is essential. If the public school does not ensure it, then religious private schools should be subsidized.",en,"Le respect de la liberté de conscience est essentiel. Si l'école publique ne l'assure pas, alors les écoles privées religieuses devraient être subventionnées.",FAVOR,FAVOR,FAVOR
123266,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"L'objectif des subventions doit être l'amélioration du fonctionnement de la société dans son ensemble, et il n'est pas du tout indiqué d'accorder la priorité à l'économie, qui n'est qu'un des éléments de la vie de la société, nécessaire mais inférieur (par rapport au social ou à la culture).",AGAINST,fr,X-Stance,,"The objective of subsidies should be to improve the functioning of society as a whole, and it is not at all indicated to give priority to the economy, which is only one of the elements of the life of society, necessary but inferior (compared to social or culture).",en,"L'objectif des subventions devrait être d'améliorer le fonctionnement de la société dans son ensemble, et il n'est absolument pas indiqué de donner la priorité à l'économie, qui n'en est qu'un des éléments, nécessaire mais inférieur (par rapport au social ou à la culture).",AGAINST,AGAINST,AGAINST
123268,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Des mesures de soutien à l'accession aux femmes à toutes les responsabilités doivent être prises, mais le système des quotas n'est pas le meilleur. Il est d'autre part plus important d'imposer de manière efficace l'égalité des salaires, surtout des salaires peu élevés.",AGAINST,fr,X-Stance,,"Measures to support women's access to all responsibilities must be taken, but the quota system is not the best. On the other hand, it is more important to effectively impose equal pay, especially for low wages.",en,"Des mesures doivent être prises pour soutenir l'accès des femmes à toutes les responsabilités, mais le système de quotas n'est pas le meilleur. D'un autre côté, il est plus important d'imposer efficacement un salaire égal, surtout pour les bas salaires.",AGAINST,AGAINST,AGAINST
