id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
45812,"Les plateformes de services en ligne (p. ex. hébergement ""Airbnb"" ou taxis ""Uber"") devraient-elles être réglementées plus strictement?","Il n'y a aucune raison de créer une réglementation spécifique aux entreprises issues des nouvelles technologies. En revanche, elles doivent se conformer, comme toutes les autres entreprises, aux mêmes lois. Si d’aventure, un vide juridique existait au vu des technologies utilisées, il semble important de les adapter pour que l’équilibre et la bonne concurrence puissent avoir lieu.",AGAINST,fr,X-Stance,,"There is no reason to create a specific regulation for businesses derived from new technologies. Instead, they should conform, like all other businesses, to the same laws. If, by chance, a legal void existed due to the technologies used, it seems important to adapt them so that the balance and fair competition can take place.",en,"Il n'y a pas de raison de créer une réglementation spécifique pour les entreprises dérivées de nouvelles technologies. Il faudrait plutôt qu'elles se conforment, comme toutes les autres entreprises, aux mêmes lois. Si, par hasard, un vide juridique existait en raison des technologies utilisées, il semble important d'y adapter pour que la balance et la concurrence équitable puissent se produire.",AGAINST,0.6312823,False,AGAINST,0.929903,AGAINST,0.8037668
45813,"La Confédération devrait-elle davantage soutenir l'offre des services publics (p. ex. transports publics, poste) dans les régions rurales?",Il est important que toutes nos régions bénéficient d'une mobilité adéquate et pas uniquement les centres urbains. Il y a un gros décalage entre les offres urbaines et rurales et c'est en ça que la Confédération doit garantir plus d'équité pour que personne ne soit prétérité sur son choix de domicile.,FAVOR,fr,X-Stance,,"It is important that all regions benefit from adequate mobility, not just urban centers. There is a significant gap between urban and rural offerings, and this is where the Confederation must ensure greater equity so that no one is disadvantaged in their choice of residence.",en,"Il est important que tous les régions bénéficient d'une mobilité adéquate, pas seulement des centres urbains. Il y a un large écart entre les offres urbaines et rurales, et c'est là où la Confédération doit assurer une plus grande équité afin que personne ne soit désavantagé dans son choix de résidence.",FAVOR,0.9964896,False,FAVOR,0.9999155,FAVOR,0.99692386
45815,"Actuellement, une taxe CO2 est prélevée sur les combustibles fossiles (p. ex. mazout ou gaz naturel). Cette taxe devrait-elle également être étendue aux carburants (p. ex. essence, diesel, etc.)?","Du moment que cette taxe est redistribuée à la population et aux entreprises, je n'y vois pas d'inconvénient. Cependant, il faut inciter, par des mesures fiscales ou réductions de taxes, l'utilisation d'énergie propre.",FAVOR,fr,X-Stance,,"As long as this tax is redistributed to the population and businesses, I see no inconvenience. However, we need to encourage, through fiscal measures or tax reductions, the use of clean energy.",en,"Comme longtemps que cette taxe soit redistribuée au peuple et aux entreprises, je vois aucune inconvénient. Cependant, nous devons encourager, par des mesures fiscales ou des réductions de taxes, l'utilisation de l'énergie propre.",FAVOR,0.9816629,False,FAVOR,0.99894756,FAVOR,0.9843836
45819,"Êtes-vous favorable à un assouplissement des mesures actuelles de protection des grands prédateurs (lynx, loup, ours)?","Il faut que la sécurité, le tourisme et les exploitations agricoles soient préservés. C’est pour ça qu’il faut une régulation ciblée des grands prédateurs pour qu’ils ne nuisent pas.",AGAINST,fr,X-Stance,,"It is necessary to preserve security, tourism, and agricultural exploitation. That's why targeted regulation of large predators is needed to prevent them from causing harm.",en,"Il est nécessaire de préserver la sécurité, le tourisme et l'exploitation agricole. C'est pourquoi une régulation ciblée des grands prédateurs est nécessaire pour éviter qu'ils ne causent de dommages.",AGAINST,0.80545604,False,FAVOR,0.9398669,FAVOR,0.7875904
45820,Le moratoire actuel sur les plantes et les animaux génétiquement modifiés devrait-il être prolongé au-delà de 2021?,"Tant que la science ne répondra pas factuellement sur la notion de dangerosité des OGM, il est préférable de privilégier la précaution. Néanmoins, les tests scientifiques doivent se poursuivre.",FAVOR,fr,X-Stance,,"As long as science does not provide a factual answer to the notion of the dangers of GMOs, it is preferable to prioritize caution. However, scientific tests must continue.",en,"Comme longtemps que la science ne fournit pas une réponse factuelle à la notion des dangers des OGM, il est préférable de prioriser la prudence. Cependant, les tests scientifiques doivent continuer.",FAVOR,0.9934638,False,FAVOR,0.9993598,FAVOR,0.99269193
45822,Faut-il étendre les mesures de protection de la biodiversité (p. ex. des règles plus strictes pour la construction en dehors des zones à bâtir existantes)?,Il faut arrêter de bâtir en dehors des zones à bâtir. S'il y a une exclusion c'est qu'aprioris il ne faut pas construire.,AGAINST,fr,X-Stance,,"We need to stop building outside designated building areas. If there is an exclusion, it means that a priori, construction is not allowed.",en,"Nous devons arrêter de construire à l'extérieur des zones délimitées pour les bâtiments. Si il y a une exclusion, cela signifie que, prioritairement, la construction n'est pas autorisée.",FAVOR,0.7991849,False,FAVOR,0.9925034,FAVOR,0.880334
45823,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,"La réglementation existe en la matière et prévoit déjà des incitations financières pour les exploitations agricoles attentives au bien-être animal, comme la stabulation libre, l’élevage en pâturage ou encore les sorties régulières en plein air.",AGAINST,fr,X-Stance,,"Regulation exists in this matter and already provides financial incentives for agricultural operations attentive to animal welfare, such as free-range stabling, grazing, or regular outdoor excursions.",en,"Il existe une réglementation concernant cela, et elle fournit déjà des incitations financières aux opérations agricoles attentives à la bien-être des animaux, comme le stérilisation libre, l'élevage en pasteur et les excursions régulières en plein air.",AGAINST,0.9635239,False,AGAINST,0.996487,AGAINST,0.9900305
45827,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,"La Suisse profite de Schengen, que ce soit en matière de sécurité, grâce à l'accès de base d'information commune aux 26 états membres ou en matière de migration. Pensez que c'est une bonne idée de quitter cet accord ce ne pas connaître nos intérêts économiques et vouloir faire exploser les demandes d'asile.",AGAINST,fr,X-Stance,,"Switzerland benefits from Schenghen, whether in terms of security, thanks to the access to a common information base among the twenty-six member states, or in the matter of migration. Think that it's a good idea to leave this agreement without knowing our economic interests and wanting to explode asylum requests.",en,"La Suisse profite du Schengen, quels que soient les avantages, en termes de sécurité, grâce à l'accès à une base de données commune entre les vingt-six États membres, ou en matière de migration. Pensez que c'est une bonne idée de laisser cet accord sans connaître nos intérêts économiques et de vouloir exploser les demandes d'asile.",AGAINST,0.9803995,False,AGAINST,0.99578226,AGAINST,0.97921926
45828,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Il faut comparer le service militaire avec le service civil pour se rendre compte si une inégalité existe. Ce qui est le cas avec le service civil, qui est bien plus attractif que le service militaire. Il semble donc juste de durcir les conditions d'admissions.",AGAINST,fr,X-Stance,,"It is necessary to compare military service with civil service to understand if an inequality exists. This is the case with the civil service, which is much more attractive than military service. Therefore, it seems just to tighten admission conditions.",en,"Il est nécessaire de comparer le service militaire avec le service civil pour comprendre si une inégalité existe. C'est le cas du service civil, qui est beaucoup plus attrayant que le.service militaire. Par conséquent, cela semble juste de renforcer les conditions d'admission.",AGAINST,0.9501545,False,AGAINST,0.92765534,AGAINST,0.87418556
45829,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,"Le droit international et nos restrictions politiques donnent déjà une feuille de route particulièrement restrictive et contrôlée. En effet, aucun pays en guerre ou en crise ne peut acheter du matériel militaire en Suisse. Par ailleurs, interdire complètement l'exportation de matériel militaire signerait la fin du savoir-faire en matière de sécurité suisse.",AGAINST,fr,X-Stance,,"The international law and our political restrictions already give us a particularly restrictive and controlled roadmap. Indeed, no country at war or in crisis can buy military equipment in Switzerland. Moreover, completely prohibiting the export of military equipment would sign the end of Switzerland's expertise in the field of security.",en,"La loi internationale et nos restrictions politiques nous donnent déjà un itinéraire particulièrement restrictif et contrôlé. En effet, aucun pays en guerre ou en crise ne peut acheter de matériel militaire en Suisse. De plus, totalement interdire l'exportation de matériels militaires signifierait la fin de l'expertise suisse en matière de sécurité.",AGAINST,0.99199814,False,AGAINST,0.99763906,AGAINST,0.9881464
