id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
45738,Êtes-vous en faveur de réglementations plus strictes de la protection des animaux pour la détention d'animaux de rente (p. ex. l'accès permanent aux espaces extérieurs)?,"Il est très difficile pour le consommateur seul de contrôler réellement les conditions d'élevage, c'est pourquoi cela devrait être le rôle de l'Etat, par des législations extrêmement strictes qui empêcheraient la détention d'animaux dans des conditions ne respectant pas leur bien-être et leurs besoins. Ce sont des êtres vivants sensibles qui ont le droit à une dignité et un traitement correct, il est donc normal que les réglementations se rigidifient.",FAVOR,fr,X-Stance,,"Es ist sehr schwierig für den Verbraucher allein, die Bedingungen der Ernährung wirklich zu kontrollieren, daher sollte dies der Aufgabe des Staates sein, durch strengen Gesetzgebung, die es verhindern würde, dass Tiere in Umgebungen gelagert werden, die ihre Wohlbefinden und ihre Bedürfnisse nicht respektieren. Diese sind lebende Wesen, die das Recht haben, eine Ehre und eine korrekte Behandlung zu genießen. Es ist daher normal, dass die Regeln strenger werden.",de,"C'est très difficile pour le consommateur de contrôler réellement les conditions de l'alimentation, donc il devrait être l'objet du devoir du gouvernement de mettre en place une législation stricte qui empêcherait que les animaux ne soient stockés dans des environnements qui ne respectent pas leurs bien-être et leurs besoins. Ces sont des êtres vivants qui ont le droit de bénéficier d'une honneur et d'une bienveillance appropriées. Il est donc normal que les règles soient plus strictes.",FAVOR,0.9963032,False,FAVOR,0.99820757,FAVOR,0.9965777
45742,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,"Il est profitable à la Suisse de maintenir ces accords et de conserver une mobilité fluide avec les pays de l'UE. Si ces accords venaient à prendre fin, la sécurité de la Suisse serait compromise puisqu'elle se situe tout de même au milieu de l'UE et les rapports entre l'intérieur et l'extérieur seraient donc énormément affaiblis.",AGAINST,fr,X-Stance,,"Es ist profitabel für die Schweiz, diese Vereinbarungen zu erhalten und eine fließende Mobilität mit den EU-Ländern zu gewährleisten. Wenn diese Verträge jedoch aufgeben, würde die Sicherheit der Schweiz gefährdet sein, da sie trotzdem in der Mitte der EU liegt und die Beziehungen zwischen dem Innern und dem Ausseren enorm gestärkt wären.",de,"C'est profitable pour la Suisse de maintenir ces accords et garantir une mobilité fluide avec les pays de l'Union européenne. Si ces traités sont cependant abandonnés, la sécurité suisse serait menacée, car elle reste à l'interieur de la Union européenne et que les relations entre l'intérieur et l'extérieur seraient fortement renforcées.",AGAINST,0.9932522,False,AGAINST,0.9969885,AGAINST,0.99124604
45743,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Etant contre l'armée obligatoire en suisse, j'estime que le service civil est plus profitable à la société que ne l'est l'armée. Ce choix devrait revenir aux jeunes hommes eux-mêmes, sans que le choix du service civil ne soit dévalorisé par rapport au service militaire ordinaire.",FAVOR,fr,X-Stance,,"Und gegen die obligatorische Armee in der Schweiz halte ich es für sinnvoller, dass der Civil-Soldat die Gesellschaft profitabler ist als die Armee. Dieses Wahlverbot sollte von den jungen Männern selbst abgewogen werden, ohne dass das Wahlrecht des Civils im Vergleich zum militärischen Dienst verletzt wird.",de,"Et envers l'armée obligatoire en Suisse, je pense qu'il vaut mieux que le soldat civil profite davantage de la société qu'une armée. Ce vote d'abstention devrait être évalué par les jeunes hommes eux-mêmes, sans que le droit de vote du civil ne soit compromis par rapport au service militaire.",FAVOR,0.9656167,False,FAVOR,0.93536377,FAVOR,0.9517129
45744,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Ce sont des armes qui causeront des dégâts quoi qu'il arrive... L'aspect économique ne devrait pas prévaloir sur la vie de certaines personnes.,FAVOR,fr,X-Stance,,"Das sind Waffen, die Schäden verursachen, egal was geschieht... Der wirtschaftliche Aspekt sollte nicht über die Leben bestimmter Menschen bestimmt werden.",de,"Cela sont des armes qui causent des dégâts, indépendamment des événements qui se produisent... Le point économique ne devrait pas définir la vie de certaines personnes.",FAVOR,0.9987465,False,FAVOR,0.9996573,FAVOR,0.99844724
45747,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,"Cela n'a pas de sens que la Suisse se situe au milieu de l'UE en en étant exclu. La majorité des échanges de la Suisse se font avec l'UE et il serait bénéfique pour la Suisse de pouvoir donner son avis lors des négociations et des prises de décisions, étant donné sa position centrale.",FAVOR,fr,X-Stance,,">Gibt es keinen Sinn, dass die Schweiz sich im Zentrum der EU befindet und dabei ausgeschlossen wird. Die meisten Handelsgespräche zwischen der Schweiz und der EU erfolgen, und es wäre für den Vorteil, dass der Schweizer einen Einfluss bei den Verhandlungen und Entscheidungsprozessen haben könnte, da seine Position im Mittelpunkt steht.",de,">Gibt-il aucun sens que la Suisse se trouve au centre de l'Union européenne et qu'elle soit exclue de ces discussions? La plupart des négociations commerciales entre Suisse et Union européenne se déroulent, et il serait avantageux que le Suisse ait un impact dans les discussions et les processus de décision, car sa position est au centre.",FAVOR,0.98899686,False,FAVOR,0.98432076,FAVOR,0.9854585
45748,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Les produits suisses sont déjà bien trop péjorés sur le marché par rapport aux produits importés, de par les normes plus strictes auxquelles ils doivent répondre. Il est donc nécessaire que la Suisse tende vers une économie circulaire qui permettrait aux produits locaux de bonne qualité de ne pas être concurrencés comme ils le sont actuellement.",AGAINST,fr,X-Stance,,"Die Produkte aus der Schweiz sind bereits zu sehr belastet auf dem Markt im Vergleich zu den importierten Produkten, da sie unter strengeren Normen stehen müssen. Es ist daher notwendig, dass die Schweiz in Richtung einer wiederaufbaulichen Wirtschaft gehen würde, die es ermöglichen würde, lokale Güter von guten Qualität nicht mehr wie es derzeit vorkommt, zu konkurrieren.",de,"Les produits de Suisse sont déjà surchargés sur le marché en comparaison avec les produits importés, car ils doivent satisfaire des normes plus strictes. Il est donc nécessaire que Suisse se tourne vers une économie rénovatrice qui permettrait de concurrencer des produits locaux de meilleure qualité, comme c'est le cas actuellement.",AGAINST,0.96952474,False,AGAINST,0.99382424,AGAINST,0.98405725
45749,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Une entreprise suisse reste une entreprise suisse, même et surtout à l'étranger. Si la Suisse a posé des législations sur les droit humains et les normes environnementales, ce n'est pas pour aller les transgresser ailleurs.",FAVOR,fr,X-Stance,,"Eine Schweizerische Firma bleibt immer eine Schweizerliche Firma, auch wenn sie außerhalb der Schweiz arbeitet. Wenn die Schweiz Menschenrechte und Umweltnormen festgelegt hat, ist das nicht, um sie in anderen Ländern zu verletzen.",de,">Français : Une entreprise suisse demeure toujours une entreprise suissesse, même si elle travaille à l'étranger. Si la Suisse a fixé des droits de l'homme et des normes environnementales, c'est pas pour les violer dans d'autres pays.",FAVOR,0.9720418,False,FAVOR,0.9684974,FAVOR,0.99316037
45750,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"Un siège au Conseil de sécurité de l'ONU est bénéfique à la Suisse, car celle-ci pourrait prendre part aux décisions contraignantes et agir en tant que médiatrice afin de maintenir la paix dans tous les états membres.",FAVOR,fr,X-Stance,,"Ein UN-Sicherheitskonferenzbesuch ist für die Schweiz von Vorteil, da sie in den entscheidenden Entscheidungen beteiligt sein und als Mediator handeln können, um Frieden in allen Mitgliedstaaten zu gewährleisten.",de,"Un voyage au sein du Conseil de sécurité de l'ONU est bénéfique pour la Suisse, car elle participe aux décisions cruciales et peut jouer un rôle de médiateur pour garantir la paix dans tous les États membres.",FAVOR,0.99568874,False,FAVOR,0.99769527,FAVOR,0.9963936
45776,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Il faut pérenniser notre système de prévoyance vieillesse et l’adapter à notre meilleur état de santé et de longévité. Par ailleurs, l’âge de la retraite devrait se montrer flexible pour ceux qui souhaitent travailler plus longtemps, mais laisser le choix pour ceux qui ne le souhaitent pas.",FAVOR,fr,X-Stance,,"Es ist notwendig, unser der Altersvorsorge zu stärken und es an unsere beste Gesundheits- und Lebenserwartung anzupassen. Darüber hinaus müsste die Alterspause flexibel sein für diejenigen, die länger arbeiten möchten, aber dennoch die Wahl haben sollten, nicht zu arbeiten.",de,"Il est nécessaire de renforcer notre système d'assurance vieillesse et de le adapter à nos meilleures prévisions de santé et de vie. De plus, la pause d'âge devrait être flexible pour les personnes qui souhaitent travailler plus longtemps, mais qui devraient avoir la possibilité de ne pas travailler.",FAVOR,0.92359656,False,FAVOR,0.986815,FAVOR,0.92825776
45777,L'État devrait-il renforcer son soutien financier à la création de structures d'accueil extra-familial?,Ceci doit être laissé à la compétence des cantons qui sont plus à même de connaître les besoins de leurs citoyens.,AGAINST,fr,X-Stance,,"Dies sollte an die Kompetenz der Kantone überlassen werden, die sich besser mit den Bedürfnissen ihrer Bürger auseinandersetzen können.",de,"Cela devrait être confié à la compétence des cantons, qui peuvent mieux s'interroger sur les besoins de leurs citoyens.",AGAINST,0.99099606,False,AGAINST,0.99680483,AGAINST,0.97073257
45778,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"Cette demande semble être trop contraignante pour les PME. Il faut rappeler que l'immense majorité de nos entreprises ont moins de 20 salariés et qu'elles ne peuvent pas se permettre de payer ces coûts. En revanche, il semble judicieux qu'un congé parental de 16 semaines soit possible.",AGAINST,fr,X-Stance,,"Diese Anforderung scheint für die kleinen und mittleren Unternehmen zu stark zu sein. Es muss hervorgehoben werden, dass die große Mehrheit unserer Unternehmen mit weniger als zwanzig Beschäftigten nicht in der Lage sind, diese Kosten zu zahlen. Allerdings scheint es logisch zu sein, dass ein Kündigungszeitraum von zehn Monaten möglich wäre.",de,UNTRANSLATED,AGAINST,0.93241286,False,AGAINST,0.9686836,FAVOR,0.9797948
45779,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"Les dépenses sont plus élevées que les recettes, il semble donc important de baisser le taux de conversion et que des compensations soient prévues pour maintenir le niveau des rentes.",FAVOR,fr,X-Stance,,"Die Ausgaben sind höher als die Einnahmen, es scheint also wichtig zu sein, den Prozentsatz der Umwandlungen zu verringern und Rückerstattungen zu planen, um den Niveau der Renten zu halten.",de,"Les dépenses sont supérieures aux revenus, il semble donc que c'est important de réduire le pourcentage des changements et de planifier des remboursements pour maintenir le niveau des pensions.",FAVOR,0.9719864,False,FAVOR,0.99844295,FAVOR,0.9732301
45780,Soutenez-vous les efforts au niveau des cantons visant à réduire les prestations d'aide sociale?,"Il ne s'agit pas de réduire ou d'augmenter les prestations sociales, mais bien de cibler ceux qui en ont besoin. En revanche, permettre de retrouver un travail en prenant en charge en partie ou complètement selon les cas une formation ou une mise à niveau semble être un objectif bien plus pertinent comme aide.",FAVOR,fr,X-Stance,,"Es handelt sich nicht um die Reduzierung oder der Erhöhung der sozialen Dienstleistungen, sondern um die Zielsetzung, diejenigen zu identifizieren, die sie benötigen. Im Gegensatz dazu scheint die Förderung der Wiederbelebung eines Arbeitsverhältnisses, indem man teilweise oder vollständig in Betracht zieht, eine Ausbildung oder eine Weiterbildungsmaßnahme zu ermöglichen, zu einem ziemlich wichtigeren Zielpunkt zu werden, um Unterstützung zu gewährleisten.",de,"Il s'agit pas de la réduction ou de l'augmentation des services sociaux, mais de la tâche d'identifier ceux qui en ont besoin. Au contraire, la promotion de la renaissance d'un statut de travail, en considérant parfois ou totalement une formation ou une formation continue, semble devenir un point majeur pour assurer la soutien.",FAVOR,0.63355523,False,FAVOR,0.6264241,FAVOR,0.5955193
