id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
77499,La protection contre le licenciement des travailleur-euse-s âgé-e-s (plus de 50 ans) doit-elle être renforcée?,A mettre en lien avec le besoin de valoriser et prolonger le travail des séniors particulièrement suite à la votation de février 2014 sur l'immigration.,FAVOR,fr,X-Stance,,"To be linked with the need to recognize and extend the contributions of seniors, particularly in the context of the February 28, 2614, immigration vote.",en,"Être lié à la nécessité de reconnaître et de valoriser les contributions des personnes âgées, en particulier dans le contexte du vote d'immigration du 27 février 2514.",FAVOR,0.9749308,False,FAVOR,0.999241,FAVOR,0.97627217
77500,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,En étant cependant très attentif aux coûts d'une libéralisation totale du marché pour les particuliers qui risquent d'être énormes par rapport aux bénéfices à en retirer,AGAINST,fr,X-Stance,,"Yet being highly attentive to the costs of a complete market liberalization for individuals, which could be enormous relative to the benefits they would derive from it.",en,"11. Toutefois, être très attentif aux coûts d'une libéralisation complète du marché pour les individus, qui pourraient être considérables par rapport aux bénéfices qu'ils en retireraient.",FAVOR,0.9907692,False,FAVOR,0.987727,FAVOR,0.9727475
77501,Une initiative populaire demande la sortie de l'énergie nucléaire d'ici à 2029. Y êtes-vous favorable?,A mettre en lien avec une politique très incitative de réduction de la consommation d'énergie,FAVOR,fr,X-Stance,,1. To be linked with a highly incentivizing policy for reducing energy consumption,en,1. Être lié à une politique fortement récompensante visant à réduire la consommation d'énergie,FAVOR,0.84400636,False,FAVOR,0.9890886,FAVOR,0.6450197
77502,"Les directives de protection de l'environnement et du paysage devraient-elles être assouplies pour favoriser la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?",La contre partie doit être la garantie d'actions concrètes pour réduire les consommations d'énergie,FAVOR,fr,X-Stance,,The counterpart must be a guarantee of concrete actions to reduce energy consumption.,en,Le contreparti doit être une garantie d'actions concrètes visant à réduire la consommation d'énergie.,FAVOR,0.97393453,False,FAVOR,0.996707,FAVOR,0.9577082
77503,"Jusqu’à présent, une taxe sur le CO2 est en vigueur sur les combustibles fossiles (mazout, gaz naturel). Cette taxe devrait-elle être étendue aux carburants (p. ex. essence, gazole)?",La taxe CO2 sur les véhicules arrive très tard. Un nombre croissant de véhicules fonctionneront avec d'autres énergies (sans émission de CO2),FAVOR,fr,X-Stance,,The CO2 tax on vehicles arrives very late. An increasing number of vehicles will operate on other energy sources (with no CO2 emissions).,en,L'impôt sur le CO2 pour les véhicules arrive très tard. Un nombre croissant de véhicules fonctionnera sur d'autres sources d'énergie (sans émission de CO2).,AGAINST,0.611531,False,AGAINST,0.92484516,AGAINST,0.61383754
77504,"En vue de la réfection du tunnel routier du Gothard, le Parlement a décidé de construire un second tube. Êtes-vous favorable à cette décision?",Il est important de valoriser le train pour traverser les Alpes. Un nouveau tube risque de rendre ce message incompréhensible.,AGAINST,fr,X-Stance,,It is important to promote the train as a means of crossing the Alps. A new tube may make this message incomprehensible.,en,Il est important de promouvoir le train comme moyen de traverser les Alpes. Un nouveau tunnel pourrait rendre ce message incompréhensible.,AGAINST,0.993206,False,AGAINST,0.9971194,AGAINST,0.99227685
77505,Les tronçons autoroutiers très fréquentés (p. ex. Berne-Zurich ou Lausanne-Genève) devraient-ils être étendus à trois voies sur tout le tracé?,et après le 3ème voie la 4ème voie si l'on ne reconsidère pas notre modèle de développement... Il est urgent de repenser notre modèle de développement,AGAINST,fr,X-Stance,,"1 and then the 4th path, if we don't reevaluate our development model... It is urgent to rethink our developmentmodel",en,"1 puis la 4e voie, si nous ne réévaluons pas notre modèle de développement... Il est urgent de réfléchir à notre mode de développement.",FAVOR,0.8466138,False,FAVOR,0.760655,FAVOR,0.6741323
77509,"Au cours des dernières années, les règles d'acquisition et de possession d'armes se sont renforcées. Êtes-vous favorable à cette évolution?","Sans remettre en cause la possession de l'arme à la maison, signe de confiance accordée par l'Etat à ses citoyens et de responsabilité du citoyen pour son pays.",FAVOR,fr,X-Stance,,":// Without questioning the ownership of firearms at home, a sign of trust granted by the state to its citizens and of civic responsibility towards one's country.",en,"100 % sans remettre en question la propriété des armes à la maison, un signe de confiance accordé par l'État à ses citoyens et de responsabilité civique envers son pays.",FAVOR,0.91961986,False,FAVOR,0.9578726,FAVOR,0.9877022
77510,La Suisse possède une des lois les plus sévère en matière d’excès de vitesse sur la route (règlementation sur les « chauffards »). Celle-ci devrait-elle être assouplie?,Les règles actuelles vont beaucoup trop loin et criminalisent le conducteur.,FAVOR,fr,X-Stance,,The current rules go too far and criminalize the driver.,en,UNTRANSLATED,FAVOR,0.9882555,False,FAVOR,0.9992539,FAVOR,0.9090928
77511,La Suisse devrait-elle dénoncer l’accord de Schengen avec l’UE et réintroduire un contrôle des personnes directement aux frontières?,La Suisse devrait cependant appliquer avec beaucoup plus de rigueur le droit actuel qui permet le renvoi dans les pays de premier accueil. Il en va de la crédibilité de tout le système très largement mis à mal actuellement par les autorités et qui conduit à la montée de l'extrêmisme,AGAINST,fr,X-Stance,,"Switzerland should, however, apply the current law—which allows repatriation to countries of first asylum—with much greater rigor. The credibility of the entire is at stake, as it is currently severely undermined by authorities and is leading to the rise of extremism.",en,"La Suisse devrait toutefois appliquer avec beaucoup plus de rigueur la loi actuelle, qui permet le retour dans les pays d'asile initial. La crédibilité de l'ensemble est en jeu, car elle est actuellement gravement affaiblie par les autorités et conduit à la montée de l'extrémisme.",FAVOR,0.8623385,False,AGAINST,0.92030203,FAVOR,0.7093498
77512,La politique étrangère de la Suisse devrait-elle s’orienter vers une interprétation plus stricte de la neutralité?,"Egalement avec une plus grande confiance dans ses atouts et la façon d'en faire bénéficier ceux qui le souhaitent. Il m'est difficile de voir à quel point la Suisse se soucie plus de son image, s'excuse d'avoir du succès,... au détriment d'une vue objective de ses atouts.",FAVOR,fr,X-Stance,,"1n addition, with greater confidence in its strengths and in how to make them beneficial to those who wish to benefit. It is difficult for me to see how Switzerland increasingly cares more about its image, apologizing for its success,... at the expense of an objective view of its strengths.",en,"En outre, avec plus de confiance dans ses forces et dans la manière de les rendre bénéfiques pour ceux qui souhaitent en bénéficier. Il est difficile pour moi de voir comment la Suisse s'occupe de plus en plus de son image, s'excusant de ses succès, … au détriment d'une vision objective de ses forces.",FAVOR,0.9093982,False,FAVOR,0.93682235,FAVOR,0.9575668
78328,Êtes-vous favorable à une hausse de l'âge de la retraite pour les hommes et les femmes (p. ex. à 67 ans)?,"Avec le prolongement de l'espérance de vie, on ne peut plus se cacher derrière le fait qu'il faille travailler plus longtemps.",FAVOR,fr,X-Stance,,"With the extension of life expectancy, one can no longer hide behind the fact that people have to work longer.",en,"Avec la prolongation de l'espérance de vie, on ne peut plus se cacher derrière le fait que les personnes doivent travailler plus longtemps.",FAVOR,0.9962645,False,FAVOR,0.9989838,FAVOR,0.9955049
78329,Pensez-vous qu’il soit justifié que la Confédération soutienne financièrement la garde extra-familiale des enfants?,"Il faut absolument encourager les familles et développer les places d'accueil, mais je suis d'avis que c'est plutôt une compétence cantonale.",FAVOR,fr,X-Stance,,"We must absolutely encourage families and develop reception facilities, but I believe this is rather a cantonal competence.",en,"Nous devons absolument encourager les familles et développer des installations de réception, mais je crois que cela relève plutôt d'une compétence cantonale.",AGAINST,0.85124326,False,AGAINST,0.99099874,AGAINST,0.91181433
