id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
22692,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il s'agit avant tout d'inciter la population à privilégier les transports publics à travers leur développement massif et leur gratuité. Les péages risquent de pénaliser les personnes contraintes d’utiliser leur voiture pour se rendre au travail. Je suis en revanche pour taxer fortement l'achat de gros véhicules polluants.,AGAINST,fr,X-Stance,,"Es geht vor allem darum, die Bevölkerung zu ermutigen, den öffentlichen Verkehr vorzuziehen, durch einen umfassenden Ausbau und die Freigabe dieser Dienste. Zollgebühren könnten Menschen belasten, die gezwungen sind, ihr Auto zum Arbeitsplatz zu nutzen. Ich bin dagegen dafür, den Kauf großer, schadstoffreicher Fahrzeuge stark zu besteuern.",de,"Il s'agit surtout de encourager la population à privilégier les transports en commun, grâce à un développement global et à la mise à disposition de ces services. Les frais douaniers pourraient affecter les personnes obligées d'utiliser leur voiture pour se rendre au travail. Je suis en faveur d'une forte taxation des achats de véhicules lourds et polluants.",AGAINST,0.9532639,False,AGAINST,0.96037644,AGAINST,0.9059514
22793,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"Le problème est surestimé par des biais statistiques et se résout très naturellement par la participation toujours plus forte des femmes au marché du travail, également dans les postes à responsabilités.",AGAINST,fr,X-Stance,,"Das Problem wird durch statistische Vorurteile überschätzt und löst sich sehr natürlich durch die immer stärkere Beteiligung von Frauen am Arbeitsmarkt, auch in verantwortungsvollen Positionen, auf.",de,":// Le problème est sur-estimé en raison de préjugés statistiques et disparaît naturellement grâce à la participation croissante des femmes sur le marché du travail, y compris dans des postes responsables.",AGAINST,0.98189217,False,AGAINST,0.9984108,AGAINST,0.9760976
22982,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,"L'instauration d'une réelle égalité des salaires entre hommes et femmes doit être un objectif majeur de politique publique. Elle passe nécessairement par le renforcement des contrôles sur le terrain et par des sanctions en cas de violation par des entreprises de ce principe essentiel. Le principe d'égalité est inscrit dans la loi, il faut maintenant s'assurer de son application.",FAVOR,fr,X-Stance,,"Die Einführung einer echten Lohngleichheit zwischen Männern und Frauen muss ein zentraler Ziel der öffentlichen Politik sein. Dazu ist es notwendig, die Aufsicht auf dem Boden zu stärken und Sanktionen bei Verstößen durch Unternehmen gegen dieses wesentliche Prinzip zu verhängen. Das Gleichheitsprinzip ist in der Gesetzgebung verankert; es ist nun an der Anwendung zu arbeiten.",de,"L'instauration d'une véritable égalité salariale entre hommes et femmes doit être un objectif central de la politique publique. Pour y parvenir, il est nécessaire de renforcer la surveillance sur le terrain et d'appliquer des sanctions aux entreprises qui violent ce principe fondamental. Ce principe d'égalité est inscrit dans la législation ; il faut désormais le mettre en œuvre.",FAVOR,0.9977858,False,FAVOR,0.99849975,FAVOR,0.9973954
23012,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"La Suisse n'a pas besoin de nouveaux avions de combat. Les avions de combat servent - leur nom l'indique - au combats aériens... mais qui allons-nous donc combattre avec ces engins d'un autre temps? Par contre, les milliards que coûteront ces jets manqueront cruellement pour répondre aux besoins réels des habitant-e-s du pays dans les domaines de la santé, de la formation, du logement, des prestations sociales... sans parler des besoins d'investissements face à la crise climatique.",AGAINST,fr,X-Stance,,"Schweiz braucht keine neuen Kampfflugzeuge. Kampfflieger dienen – wie ihr Name bereits andeut – dem Luftkampf… aber gegen wen sollen wir mit diesen Geräten aus einer anderen Zeit kämpfen? Im Gegenteil, die Milliarden, die diese Flugzeuge kosten würden, würden gravierend fehlen, um die tatsächlichen Bedürfnisse der Bevölkerung im Bereich Gesundheit, Bildung, Wohnraum, sozialer Leistungen usw. zu decken – geschweige denn die Investitionsbedarfe im Rahmen der Klimakrise.",de,"La Suisse n'a pas besoin de nouveaux avions de combat. Les pilotes de combat, comme leur nom l'indique déjà, sont destinés à la guerre aérienne… mais contre qui devrions-nous les utiliser avec ces appareils d'une autre époque? Au contraire, les milliards nécessaires pour acquérir ces avions manqueraient gravement pour répondre aux besoins réels de la population dans les domaines de la santé, de l'éducation, du logement, des prestations sociales, etc. – encore moins pour financer les investissements dans le cadre de la crise climatique.",AGAINST,0.9927226,False,AGAINST,0.9988444,AGAINST,0.9959841
23209,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Je suis pour une vignette différente pour les suisse et les étrangers qui utilisent nos routes au rabais.,AGAINST,fr,X-Stance,,"Ich bin dafür, dass Schweizer und Ausländer, die unsere Straßen billig nutzen, eine unterschiedliche Gebühr zahlen.",de,les Suisses et les étrangers qui utilisent nos routes à moindre coût devraient payer une taxe différente.,AGAINST,0.6870925,False,FAVOR,0.5834114,FAVOR,0.76676697
23361,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,En faisant attention à l'énergie grise produite pour leur installation.,FAVOR,fr,X-Stance,,Beim Einbau achten sie auf die graue Energie.,de,":// Lors de l'installation, ils prennent en compte l'énergie grise.",FAVOR,0.99393696,False,AGAINST,0.9729013,AGAINST,0.85052466
23537,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Oui car ce sont des moyens efficaces de lutte contre un chômage de long terme, néfaste pour l'individu et la société",FAVOR,fr,X-Stance,,"Ja, da sind effektive Maßnahmen gegen eine langfristige Arbeitslosigkeit, die für den Einzelnen und die Gesellschaft schädlich ist.",de,"Oui, il existe des mesures efficaces pour lutter contre une chômage à long terme, qui sont nuisibles既 pour l'individu que pour la société.",FAVOR,0.9995309,False,FAVOR,0.9977798,FAVOR,0.9094878
23689,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,bien qu'il me paraît techniquement difficile de le mettre en place,FAVOR,fr,X-Stance,,"obwohl es mir technisch schwierig erscheint, es umzusetzen",de,malgré le fait que cela me semble techniquement difficile à mettre en œuvre,FAVOR,0.9391732,False,FAVOR,0.9806825,FAVOR,0.9436151
23733,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?",Il faut cependant veiller aux impacts sociaux de tels péages et les introduire une fois seulement que l'offre en transports publics est suffisante.,FAVOR,fr,X-Stance,,"Man muss jedoch die sozialen Auswirkungen solcher Mautgebühren berücksichtigen und erst dann diese einführen, wenn die Angebot an öffentlichen Verkehrsmitteln ausreicht.",de,doit toutefois prendre en compte les effets sociaux de telles taxes de péage et ne les introduire que lorsque l'offre de transports publics est suffisante.,FAVOR,0.98475814,False,FAVOR,0.9711303,FAVOR,0.9904695
23761,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,C'est un investissement de prévention pour diminuer le risque de chômage. Il faut augmenter les déductions fiscales pour les coûts de formation continue.,FAVOR,fr,X-Stance,,"Es handelt sich um eine Vorbeugungsinvestition, um das Risiko der Arbeitslosigkeit zu verringern. Es muss die steuerrechtlichen Abzüge für die Kosten der kontinuierlichen Weiterbildung erhöht werden.",de,Il s'agit d'une investissement préventif visant à réduire le risque de chômage. Il faut augmenter les crédits d'impôt pour les frais liés à la formation continue.,FAVOR,0.90836275,False,FAVOR,0.674788,AGAINST,0.62299407
23768,Êtes-vous en faveur d'un contrôle plus strict de l'égalité des salaires entre hommes et femmes?,Des mesures temporaires jusqu'à ce que l'égalité des salaires (pour travail égal) entre hommes et femmes soit réalisée.,FAVOR,fr,X-Stance,,Maßnahmen bis zur Erreichung der Löhnequalität (für gleiche Arbeit) zwischen Männern und Frauen.,de,Mesures visant à atteindre l'égalité des salaires (pour le même travail) entre hommes et femmes.,FAVOR,0.9667421,False,FAVOR,0.98645324,FAVOR,0.9679748
23780,La Confédération devrait-elle soutenir davantage les énergies renouvelables?,"Pas forcément à l'aide de subventions, mais plutôt en renforçant les conditions-cadres régulatoires.",FAVOR,fr,X-Stance,,"Nicht unbedingt durch Subventionen, sondern durch die Stärkung der regulatorischen Rahmenbedingungen.",de,"Pas nécessairement par subventions, mais par renforcement des conditions réglementaires.",FAVOR,0.5810053,False,AGAINST,0.8041765,FAVOR,0.5415324
23787,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,La défense aérienne est un élément centrale de notre sécurité.,FAVOR,fr,X-Stance,,Die Luftverteidigung ist ein zentraler Bestandteil unserer Sicherheit.,de,La défense aérienne est un élément central de notre sécurité.,FAVOR,0.989636,False,FAVOR,0.99625635,FAVOR,0.99001515
23882,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,Oui surtout pour les plus de 50 ans qui ne demandent souvent qu'à retravailler jusqu'à l'âge de la retraite.,FAVOR,fr,X-Stance,,"1. Ja, insbesondere für Menschen ab dem fünften Jahrzehnt, die oft nur danach verlangen, bis zum Rentenalter zu arbeiten.",de,"1. Oui, en particulier pour les personnes à partir du cinquième décennie, qui demandent souvent simplement de continuer à travailler jusqu'à l'âge de la retraite.",FAVOR,0.9986035,False,FAVOR,0.9951525,FAVOR,0.99676114
23888,"Êtes-vous favorable à l'introduction de péages routiers (""Road pricing"") pour le transport individuel motorisé sur les routes très fréquentées?","J'encourage plutôt à la réduction de l'utilisation de la voiture en ville,étant donné que l'offre de transports publics y est dense. Il faudrait donc par exemple des péages à l'entrée des villes, sur le modèle des grandes villes européenes.",AGAINST,fr,X-Stance,,"Ich fördere stattdessen eine Reduzierung des Autoverkehrs in der Stadt, da die öffentliche Verkehrsmittelversorgung dort dicht ist. Es wäre daher beispielsweise notwendig, Eintrittsgebühren in die Städte einzuführen, wie es in den großen europäischen Städten der Fall ist.",de,"Au lieu de cela, je soutiens une réduction du trafic automobile en ville, car l'offre de transports publics y est dense. Il serait donc nécessaire, par exemple, d'introduire des frais d'entrée dans les villes, comme c'est le cas dans les grandes villes européennes.",AGAINST,0.8874615,False,AGAINST,0.98163134,AGAINST,0.8713382
23933,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"clairement, et je suis convaincu que ces soutiens financier seraient des plus values pour toutes et tous.",FAVOR,fr,X-Stance,,"klar, und ich bin überzeugt, dass diese finanziellen Unterstützungen von großem Wert für alle sein würden.",de,"clairement, et je suis convaincu que ces aides financières seraient très bénéfiques pour tous.",FAVOR,0.9965688,False,FAVOR,0.99718684,FAVOR,0.9950193
23954,Êtes-vous favorable à l'acquisition de nouveaux avions de combat pour l'armée suisse?,"Franchement, avons nous besoin d'avions de combat ?",AGAINST,fr,X-Stance,,"Ehrlich gesagt, brauchen wir tatsächlich Kampfflugzeuge?",de,"Honnêtement, avons-nous vraiment besoin d'avions de combat?",AGAINST,0.9580592,False,AGAINST,0.53790116,AGAINST,0.97861904
24003,La Confédération devrait-elle accroître son soutien financier à la formation continue et à la reconversion professionnelle?,"Le monde du travail évolue sans cesse, il est primordial de soutenir les personnes qui sont à la recherche d'un emploi dans un délais le plus court possible.",FAVOR,fr,X-Stance,,"Die Arbeitswelt entwickelt sich ständig; es ist von entscheidender Bedeutung, Menschen, die eine Stelle suchen, so schnell wie möglich zu unterstützen.",de,Le monde du travail évolue constamment ; il est essentiel de soutenir rapidement les personnes qui cherchent un emploi.,FAVOR,0.9974638,False,FAVOR,0.99922955,FAVOR,0.9970861
