id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
125670,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il faudrait plutôt faciliter leur naturalisation: après 10 ans dans un pays, on a eu le temps de s'intégrer.",AGAINST,fr,X-Stance,,"Vielmehr sollte man ihnen die Einbürgerung erleichtern: Nach 20 Jahren in einem Land hat man Zeit gehabt, sich zu integrieren.",de,"Au contraire, il faudrait leur faciliter l'obtention de la citoyenneté : après 18 ans passés dans un pays, on a eu le temps de s'intégrer.",AGAINST,AGAINST,AGAINST
125671,L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"La Suisse compte plus de 20% d'étrangers, qui participent pour la plupart activement au développement économique de notre pays. Bien les accueillir, leur expliquer les règles de vie en vigueur, faciliter l'apprentissage d'une langue nationale, c'est aussi éviter des malentendus, des réactions de rejet et des problèmes de comportement.",FAVOR,fr,X-Stance,,"In der Schweiz leben mehr als zwanzig Prozent Ausländer, die zum großen Teil aktiv an der wirtschaftlichen Entwicklung unseres Landes beteiligt sind. Sie willkommen zu heißen, ihnen die Regeln des Zusammenlebens zu erklären, das Erlernen der Landessprache zu erleichtern, heißt auch, Missverständnisse, Abwehrreaktionen und Verhaltensprobleme zu vermeiden.",de,"La Suisse compte plus de vingt pour cent d'étrangers, qui participent activement au développement économique de notre pays. Les accueillir, leur expliquer les règles de la coexistence, faciliter l'apprentissage de la langue nationale, c'est aussi éviter les malentendus, les réactions de défense et les problèmes de comportement.",FAVOR,FAVOR,FAVOR
125672,L'accès à la naturalisation facilitée par la Confédération doit-il être rendu plus difficile?,"Au contraire: il est aberrant que des personnes nées en Suisse, qui ont notre accent, participent aux activités des sociétés locales, travaillent et paient des impôts, soient découragés de devenir Suisses à cause de tracasseries administratives.",AGAINST,fr,X-Stance,,"Im Gegenteil: Es ist absurd, dass in der Schweiz geborene Personen, die unseren Akzent haben, sich an den Aktivitäten der lokalen Gesellschaften beteiligen, arbeiten und Steuern zahlen und dann aufgrund bürokratischer Hindernisse davon abgehalten werden, Schweizer zu werden.",de,"Au contraire, il est absurde que des personnes nées en Suisse, qui ont notre accent, participent aux activités des sociétés locales, travaillent et paient des impôts, et soient ensuite dissuadées de devenir suisses en raison d'obstacles bureaucratiques.",AGAINST,AGAINST,AGAINST
125673,La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"On doit plutôt agir sur place, notamment en augmentant l'aide au développement et par une diplomatie active favorisant le règlement pacifique des conflits. Où est passée notre diplomatie des bons offices?",AGAINST,fr,X-Stance,,"Es muss vielmehr vor Ort gehandelt werden, unter anderem durch verstärkte Entwicklungshilfe und eine aktive Diplomatie, die die friedliche Beilegung von Konflikten fördert. Was ist aus unserer guten diplomatischen Arbeit geworden?",de,"Il faut plutôt agir sur le terrain, notamment par une aide au développement renforcée et une diplomatie active favorisant le règlement pacifique des conflits. Qu'est-il advenu de notre bonne diplomatie?",AGAINST,AGAINST,AGAINST
125674,Soutenez-vous l'initiative populaire qui souhaite réguler l'immigration et limiter la croissance démographique due à la migration à 0.2% cent par an?,Nous avons besoin des étrangers pour faire fonctionner notre économie. Il suffit d'aller faire un tour à l'hôpital ou aller dans un hôtel pour se rendre compte que notre pays serait paralysé sans les nombreux étrangers qui permettent son fonctionnement et financent nos assurances sociales.,AGAINST,fr,X-Stance,,"Wir brauchen die Ausländer, um unsere Wirtschaft am Laufen zu halten. Man muss nur ins Krankenhaus oder in ein Hotel gehen, um zu sehen, dass unser Land ohne die vielen Ausländer, die es funktionieren lassen und unsere Sozialversicherung finanzieren, gelähmt wäre.",de,Nous avons besoin des étrangers pour faire marcher notre économie. Il suffit d'aller à l'hôpital ou dans un hôtel pour se rendre compte que notre pays serait paralysé sans les nombreux étrangers qui le font fonctionner et qui financent notre sécurité sociale.,AGAINST,AGAINST,AGAINST
125675,La consommation ainsi que la possession pour la consommation personnelle de drogues dures et douces doivent-elles être légalisées?,"Même si fumer un joint de temps en temps ne mène pas forcément à la consommation de drogues dures et à l'exclusion sociale, il est important de maintenir un certain cadre. Les jeunes aiment franchir les interdits, tester les limites, il ne faut pas que celles-ci soient placées au-delà du point de non retour.",AGAINST,fr,X-Stance,,"Selbst wenn das gelegentliche Rauchen eines Joints nicht zwangsläufig zum Konsum harter Drogen und zur sozialen Ausgrenzung führt, ist es wichtig, einen gewissen Rahmen beizubehalten. Jugendliche lieben es, Grenzen zu überschreiten und zu testen, und diese Grenzen sollten nicht über den Punkt hinausgehen, an dem es kein Zurück mehr gibt.",de,"Même si fumer occasionnellement un joint ne conduit pas nécessairement à la consommation de drogues dures et à l'exclusion sociale, il est important de maintenir un certain cadre. Les jeunes aiment dépasser les limites et les tester, et ces limites ne devraient pas dépasser le point de non-retour.",AGAINST,AGAINST,AGAINST
125676,Seriez-vous favorable à l'introduction d'un quota féminin au sein des conseils d'administration des entreprises cotées en bourse?,"Les autres mesures que je préconise (plus de place dans les crèches, ne pas stigmatiser le travail à temps partiel, partage du congé maternité avec le père) seront bien plus efficaces que les quotas. Il serait dommage que les gens pensent que telle ou telle femme cadre ne doive sa place qu'aux quotas et pas à ses qualités intrinsèques.",AGAINST,fr,X-Stance,,"Die anderen Maßnahmen, die ich vorschlage (mehr Krippenplätze, keine Stigmatisierung von Teilzeitarbeit, Mutterschaftsurlaub, der mit dem Vater geteilt werden kann), werden viel effektiver sein als Quoten. Es wäre eine Schande, wenn die Menschen denken, dass diese oder jene weibliche Führungskraft ihren Platz nur den Quoten und nicht ihren eigenen Qualitäten verdankt.",de,"Les autres mesures que je propose (plus de crèches, non-stigmatisation du travail à temps partiel, congé maternité pouvant être partagé avec le père) seront beaucoup plus efficaces que les quotas. Ce serait une honte si les gens pensaient que telle ou telle dirigeante doit sa place aux quotas et non à ses propres qualités.",AGAINST,AGAINST,AGAINST
125677,La Suisse possède des règles relativement strictes concernant la procréation médicalement assistée. Celles-ci devrait-elles être assouplies?,Mieux vaut le faire correctement en Suisse qu'à la sauvette à l'étranger.,FAVOR,fr,X-Stance,,"Es ist besser, es in der Schweiz richtig zu machen, als es im Ausland auf die Schnelle zu tun.",de,Ça vaut mieux le faire correctement en Suisse que de le faire rapidement à l'étranger.,FAVOR,FAVOR,FAVOR
125678,La possibilité d'une imposition forfaitaire des citoyens étrangers doit-elle être abolie dans tous les cantons?,Le forfait fiscal représente une inégalité de traitement entre citoyens suisses et étrangers.,FAVOR,fr,X-Stance,,Das Steuerpaket stellt eine Ungleichbehandlung zwischen Schweizer und ausländischen Bürgern dar.,de,Le paquet fiscal constitue une inégalité de traitement entre les citoyens suisses et étrangers.,FAVOR,FAVOR,FAVOR
125679,"Une initiative populaire souhaite supprimer les préjudices subis par les couples mariés, en comparaison avec d'autres formes de vies communes, en matière d'impôts et de rentes. Les couples mariés seraient toujours considérés comme une communauté économique et soumis à une imposition commune (p.ex. selon le modèle du ""splitting""). Soutenez-vous cela?","Le mariage offre un cadre légal structurant et sécurisant, notamment pour les couples ayant des enfants. La situation actuelle est injuste pour les couple prenant cet engagement.",FAVOR,fr,X-Stance,,"Die Ehe bietet ein strukturierendes und sicheres rechtliches Rahmenwerk, besonders für Paare mit Kindern. Die gegenwärtige Situation ist ungerecht gegenüber Paaren, die diese Verpflichtung eingehen.",de,"Le mariage offre un cadre juridique structurant et sûr, en particulier pour les couples ayant des enfants. La situation actuelle est injuste à l'égard des couples qui prennent cet engagement.",FAVOR,FAVOR,FAVOR
125680,"Pour vous, les réductions d'impôts fédéraux représentent-elles une priorité lors des quatre prochaines années?",Les prestations de l'Etat représentent généralement un bon rapport qualité/prix. Une augmentation du pouvoir d'achat des Suisses doit surtout passer par une meilleure concurrence et la répercussion de la baisse du cours de l'Euro.,AGAINST,fr,X-Stance,,Die Leistungen des Staates bieten in der Regel ein gutes Preis-Leistungs-Verhältnis. Eine Erhöhung der Kaufkraft der Schweizerinnen und Schweizer muss vor allem durch einen besseren Wettbewerb und die Weitergabe des gesunkenen Euro-Kurses erfolgen.,de,Les prestations de l’État offrent en général un bon rapport qualité-prix. Une augmentation du pouvoir d’achat des Suissesses et des Suisses doit se faire principalement par une meilleure concurrence et la transmission du taux de change euro/franc qui a baissé.,AGAINST,AGAINST,AGAINST
125683,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"Il faut préserver la vie de famille: les employés des magasins ont aussi des enfants et on le droit d'avoir une vie privée. Les horaires actuels sont suffisants pour faire ses achats. D'autre part, d'autres solutions existent, comme les magasins sur internet.",AGAINST,fr,X-Stance,,"Das Familienleben muss bewahrt werden: Auch Ladenangestellte haben Kinder und ein Recht auf Privatsphäre. Die derzeitigen Öffnungszeiten sind ausreichend, um Einkäufe zu tätigen. Andererseits gibt es auch andere Möglichkeiten, z. B. Online-Shops.",de,"La vie de famille doit être préservée : les employés des magasins ont aussi des enfants et ont droit à la vie privée. Les heures d'ouverture actuelles sont suffisantes pour faire des achats. D'autre part, il existe d'autres possibilités, par exemple les boutiques en ligne.",AGAINST,AGAINST,AGAINST
125684,Les entreprises avec plus de 250 employés doivent-elles être tenues de proposer des postes de travail pour les personnes handicapées?,Je miserais plutôt sur des incitations ou de l'accompagnement.,AGAINST,fr,X-Stance,,Ich würde eher auf Anreize oder Begleitung setzen.,de,Je préférerais compter sur des incitations ou un accompagnement.,AGAINST,AGAINST,AGAINST
125685,La poste doit-elle être tenue de maintenir en place un réseau de bureaux de poste à grande échelle?,Un réseau postal dense et efficace fait partie des conditions nécessaires au bon développement de notre économie.,FAVOR,fr,X-Stance,,Ein dichtes und leistungsfähiges Postnetz ist eine der Voraussetzungen für die gute Entwicklung unserer Wirtschaft.,de,Un réseau postal dense et performant est l'une des conditions du bon développement de notre économie.,FAVOR,FAVOR,FAVOR
125686,Soutenez-vous l'initiative populaire qui souhaite que le salaire le plus élevé au sein d'une entreprise ne puisse pas être plus de douze fois supérieur au salaire le plus bas versé par la même entreprise. (initiative 1:12)?,Il faudrait plutôt que les actionnaires aient une influence sur la rétribution des top managers.,AGAINST,fr,X-Stance,,Vielmehr sollten die Aktionäre Einfluss auf die Vergütung der Top-Manager haben.,de,Les actionnaires devraient plutôt avoir une influence sur la rémunération des cadres supérieurs.,AGAINST,AGAINST,AGAINST
125687,Le Conseil fédéral veut introduire des réglementations renforcées  (par ex. prescriptions relatives aux fonds propres) outrepassant les directives internationales courantes concernant le fonctionnement des grandes banques (problématique du too big to fail). Soutenez-vous cela?,La solidité de nos banques leur permettrait d'attirer des fonds.,FAVOR,fr,X-Stance,,"Die Solidität unserer Banken würde es ihnen ermöglichen, Mittel anzuziehen.",de,La solidité de nos banques leur permettrait d'attirer des fonds.,FAVOR,FAVOR,FAVOR
