id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
124423,Les bénéfices économiques générés par des projets de recherche doivent-ils être pris en compte de manière plus importante lors de l'attribution de subventions de la Confédération?,"Les subventions fédérales, sont des fonds plublics, et donc versées dans le but d'aboutir dans l'intérêt de tous, une recherche orientée sur la base de bénéfices escomptés biaise la nature même de ce fond essentiellement indépendant d'une recherche de profit. La Confédération n'est pas une multinationale...!",AGAINST,fr,X-Stance,,"Federal subsidies are public funds, and therefore directed towards achieving the goal of all for a research oriented on the basis of expected profits obscuring the inherent nature of this essential independent fund. The Confederation is not a multinational!",en,"Les subventions fédérales sont des fonds publics, et donc orientés vers l'atteinte de l'objectif de tous pour une recherche orientée sur le fondement des profits qui dissimulent la nature essentielle de ce fonds indépendant. La Confédération n'est pas un multinationale!",AGAINST,AGAINST,AGAINST
124424,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Une personne qui vit depuis 10 ans dans la même commune est ce que l'on peut appeler une personne intégrée, car c'est déjà une ""épreuve"" que de s'installer dans le même lieu avec les mêmes intervenants et avec les mêmes devoirs, donc deuxième étape : les mêmes droits.",FAVOR,fr,X-Stance,,"A person who has lived in the same commune for 10 years is what can be called an integrated person, as it is already a ""test"" of one's ability to live together with the same inhabitants and perform the same tasks, therefore the second step: the same rights.",en,"Une personne qui a vécu dans la même commune pendant 10 ans est ce qu'on peut appeler une personne intégrée, car il s'agit déjà d'un test de la capacité à vivre ensemble avec les mêmes habitants et à accomplir les mesmes tâches, donc le deuxième étape : les droits.",FAVOR,FAVOR,FAVOR
124425,L'État devrait-il engager davantage de moyens financiers dans l'intégration des étrangers?,"Peut-être que la question n'est pas posée dans le bon sens, peut-être devrait-on se demander s'il n'est pas essentiel d'investir pour apprendre à intégrer l'autre. ....",FAVOR,fr,X-Stance,,"Perhaps the question is not posed in the right sense, perhaps one should ask whether it is not essential to invest in learning to integrate the other.",en,"Peut-être que la question n'est pas posée de manière correcte, peut-être devrait-on demander si ce n'est ni essentiel d'apprendre à intégrer l'autre.",FAVOR,FAVOR,FAVOR
124426,La Suisse doit-elle accueillir plus de groupes de réfugiés (contingents de réfugiés) pour lesquels le Haut commissariat pour les réfugiés de l'ONU (UNHCR) recherche des pays d'accueil?,"Pour  des raisons purement éthiques, je ne me reconnaît pas de droit personnel à dire oui ou non à l'entrée de + ou - de réfugiés...ça ressemblerait à profiter de l'argent du beurre sans me demander comment il est arrivé dans mon assiette. L'humanité est interdépendante ou elle n'est pas et donc, ce qu'elle génère également.",FAVOR,fr,X-Stance,,"For purely ethical reasons, I do not feel a personal right to say yes or no to the entry of + or - refugees, it would seem to be profiting from the butter without asking how it got into my plate. Humanity is interdependent or not and therefore also what it generates.",en,"Pour des raisons éthiques purement personnelles, je n'ai pas le droit de dire oui ou non à l'entrée de plus ou de moins de réfugiés, il semblerait que je profite de la beurre sans demander comment il est entré dans ma assiette. L'humanité est interdépendante ou non et donc aussi ce qu'elle produit.",AGAINST,FAVOR,FAVOR
124427,Les couples homosexuels sous le régime du partenariat enregistrés devraient-ils pouvoir adopter des enfants?,"Ce n'est pas dans les lieux d'intimité du couple homosexuel ou pas, que s'élèvent les enfants...",FAVOR,fr,X-Stance,,It's not in the private sphere of the homosexual couple that children are raised...,en,Il n'est pas dans le domaine privé du couple homosexuel où les enfants sont élevés...,AGAINST,AGAINST,AGAINST
124428,Seriez-vous favorables à ce que l'euthanasie active directe soit légalement possible par le biais d'un médecin en Suisse?,A partir du moment où chacune des parties a un libre choix.,FAVOR,fr,X-Stance,,From the moment each party has a free choice.,en,à partir du moment où chaque partie a une liberté de choix.,FAVOR,FAVOR,FAVOR
124429,Êtes-vous favorable à l'instauration d'un salaire minimum de 3'800 CHF pour tous les salariés (pour un poste à plein-temps / 40h/semaine)?,"qui ne changerait rien au fond... juste un transfert de charges, plutôt que de recevoir et recevoir encore, les patrons seraient amenés à une redistribution vraiment minimale...",FAVOR,fr,X-Stance,,"Who would change nothing at the core... just a transfer of charges, rather than receiving and receiving again, the bosses would be redistributed really minimally...",en,"Qui changerait rien à l'essentiel... juste un transfert de charges, plutôt que de re recevoir et de recevoir à nouveau, les supérieurs seraient répartis de manière minimale...",AGAINST,AGAINST,AGAINST
124430,Êtes-vous pour une libéralisation complète des horaires d'ouverture des magasins (les commerces peuvent fixer les horaires d'ouverture selon leur propre appréciation)?,"je ne considère pas l'existence comme étant un service commercial 24/24 h, aussi je ne suis pas acheteuse... merci",AGAINST,fr,X-Stance,,"I do not consider existence to be a commercial service available 24 hours a day, so I am not a customer.",en,"Je ne considère pas l'existence comme un service commercial disponible 24 heures sur 24, donc je ne suis pas client.",AGAINST,AGAINST,AGAINST
124431,"Aujourd'hui, 1% des paiements directs de l'agriculture vont à la production biologique.  Cette part doit-elle être augmentée dans le cadre de la politique agricole 2014–2017 au détriment des exploitations agricoles conventionnelles?","il n'y a aucune raison qu'elle soit augmentée ""au détriment"", elle doit être proportionnée aux risques plus importants dans l'agriculture biologique.",AGAINST,fr,X-Stance,,"There is no reason why she should be increased ""in proportion to the greater risks in biodynamic agriculture.",en,"Il n'y a aucune raison pour laquelle elle devrait être augmentée ""en proportion aux risques plus grands dans l'agriculture biologique.",AGAINST,AGAINST,AGAINST
124432,"Les directives de protection de l'environnement et du paysage doivent-elles être assouplies concernant la construction et l'agrandissement de centrales éoliennes, solaires et hydrauliques?","un juste équilibre doit être trouvé, nous ne sommes en aucun cas propriétaires de cette planète, quoi qu'on en dise.",AGAINST,fr,X-Stance,,"A fair balance must be found, we are not owners of this planet, whatever you say.",en,"Un équilibre juste doit être trouvé, nous ne sommes pas propriétaires de cette planète, quoi que vous dites.",FAVOR,AGAINST,FAVOR
124434,Êtes-vous en faveur d'un accord de libre-échange agricole avec l'UE ?,La marchandisation et mondialisation  de l'alimentation a créé des dégâts incommensurables sur la terre cultivable et aussi sur la santé humaine. Je suis contre cette tendance et trouve que l'agriculture doit rester à l'échelle locale. Les échanges devant uniquement servir aux produits qui ne pousseraient pas dans notre pays.,AGAINST,fr,X-Stance,,The globalization and industrialization of food production has caused irreparable damage to the cultivable land as well as human health. I am against this trend and believe that agriculture should remain at the local level. Exchanges should only serve products that would not grow in our country.,en,La mondialisation et l'industrialisation de la production alimentaire ont causé des dommages irreparables au sol cultivable ainsi qu'à la santé humaine. Je suis contre cette tendance et je crois que l'agriculture devrait rester au niveau local. Les échanges devraient servir des produits qui ne croient pas en notre pays.,AGAINST,AGAINST,AGAINST
