id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
88697,"Seriez-vous favorable à ce que le droit de vote au niveau communal soit instauré pour les étrangers qui vivent en Suisse depuis au moins dix ans et ce, dans toute la Suisse?","Il est très important de pouvoir participer aux décisions dans le lieu où l'on vit. Et cela pourrait susciter chez certains l'envie de s'engager aux autres niveaux institutionnels et d'entamer des démarches de naturalisation, ce qui serait très positif.",FAVOR,fr,X-Stance,,"Es ist sehr wichtig, an den Entscheidungen in dem Ort, wo man lebt, teilzunehmen. Und das könnte bei einigen das Verlangen wecken, sich an anderen Ebenen der Institutionen zu engagieren und Anträge auf die deutsche Staatsbürgerschaft zu stellen, was sehr positiv wäre.",de,"Il est très important de participer aux décisions dans le lieu où l'on vit et cela pourrait éveiller le désir de s'engager à d'autres niveaux des institutions et de solliciter la citoyenneté allemande, ce qui serait très positif.",FAVOR,0.9984876,False,FAVOR,0.9988226,FAVOR,0.9973917
88698,Les couples homosexuels sous le régime du partenariat enregistré devraient-ils pouvoir adopter des enfants?,"A ce jour, rien ne prouve que ces enfants soient moins heureux ou équilibrés que les autres. Il ne s'agit donc pas d'un ""droit à l'enfant"", mais simplement de mettre fin à une discrimination qui n'est pas justifiée.",FAVOR,fr,X-Stance,,"Bis heute gibt es keine Beweise dafür, dass diese Kinder weniger glücklich oder ausgewogen sind als andere. Es handelt sich also nicht um ein ""Recht auf das Kind"", sondern vielmehr darum, eine Diskriminierung zu beenden, die nicht gerechtfertigt ist.",de,"Il n'y a pas encore de preuves pour prouver que ces enfants sont moins heureux ou équilibrés que d'autres. Il s'agit donc pas d'un ""droit du enfant"", mais plutôt de mettre fin à une discrimination qui n'est pas justifiée.",FAVOR,0.99892247,False,FAVOR,0.99837166,FAVOR,0.9966659
88699,"En juin 2015, le peuple a accepté d'assouplir les règles relatives à la procréation médicalement assistée (votation fédérale sur le diagnostic préimplantatoire, DPI). Approuvez-vous cette décision?","Je me suis engagée en faveur de l'article constitutionnel et le ferai aussi très clairement pour sa loi d'application, même si mon parti est plus partagé en la matière.",FAVOR,fr,X-Stance,,"Ich habe mich für das Verfassungsartikel eingesetzt und werde es auch klar für seine Gesetzesbegründung aussprechen, obwohl mein Partei in dieser Angelegenheit geteilt ist.",de,"J'ai pris position pour l'article de la constitution et vais le déclarer clairement dans sa justification légale, bien que mon parti soit divisé sur cette affaire.",FAVOR,0.9610234,False,FAVOR,0.997888,FAVOR,0.62675077
88701,Approuveriez-vous la mise en place du don d’organe automatique (consentement présumé) en Suisse?,"J'étais en principe et au départ favorable à cette mesure, mais les discussions au parlement ont montré que des mesures incitatives et d'information étaient tout aussi efficaces, tout en respectant mieux le droit des personnes à disposer de leur corps, y compris après leur mort. Ces considérations m'ont amenée à modifier ma position.",AGAINST,fr,X-Stance,,"Ich war ursprünglich und von Anfang an für diese Maßnahme zugänglich, aber die Diskussionen im Parlament haben gezeigt, dass induktive und informierende Maßnahmen genauso effektiv sein konnten, ohne das Recht der Personen, über ihren Körper zu verfügen, einschließlich nach ihrem Tod, besser zu respektieren. Diese Überlegungen haben mich dazu gebracht, meine Position zu ändern.",de,"J'étais d'origine et dès le début accessible à cette mesure, mais les débats parlementaires ont montré que des mesures induitives et éducatives pouvaient être aussi efficaces sans respecter davantage le droit des personnes à disposer de leur corps, y compris après leur mort, mieux. Ces réflexions m'ont amené à modifier ma position.",AGAINST,0.98877573,False,AGAINST,0.9933422,AGAINST,0.92689794
88702,"Dans le cadre de la troisième réforme de l’imposition des entreprises (RIE III), la Confédération et les cantons devraient-ils accepter les pertes de recettes fiscales pour garder les sociétés internationales, plus facilement délocalisables, en Suisse?","Cette réforme est indispensable, mais les pertes de recettes fiscales doivent être compensées. Des solutions correctes doivent être trouvées pour les cantons fortement dépendants de ces entreprises... même s'ils ont eu tort de se mettre dans une telle situation.",AGAINST,fr,X-Stance,,"Diese Reform ist unerlässlich, aber die Einnahmeausfälle müssen ausgeglichen werden. Korrekte Lösungen müssen für die stark von diesen Unternehmen abhängigen Kantone gefunden werden... auch wenn sie sich in eine solche Situation gebracht haben.",de,"Cette réforme est nécessaire, mais les pertes d'impôts doivent être équilibrées. Des solutions correctes doivent être trouvées pour les cantons fortement dépendants de ces entreprises, même si ceux-ci se trouvent dans une telle situation.",FAVOR,0.88722956,False,FAVOR,0.9661641,FAVOR,0.8790159
88703,"Dans le cadre de la péréquation financière (RPT), les cantons à forte capacité financière désirent réduire nettement leurs versements aux cantons à faible capacité financière. Soutenez-vous cette décision?","J'ai soutenu le compromis trouvé au Conseil des Etats. La situation est maintenant différente qu'au moment où ce système a été mis en place et il est légitime d'alléger un peu la charge des cantons donateurs, dont Vaud fait partie.",FAVOR,fr,X-Stance,,"Ich habe den Kompromiss im Rat der Staaten unterstützt. Die Situation ist jetzt anders als bei der Einführung dieses s und es ist gerechtfertigt, die Last der Spenderkantone leicht zu belasten, zu denen auch Vaud gehört.",de,"J'ai soutenu le compromis au sein du Conseil des États. La situation est différente de celle à la mise en œuvre de cet article et il est justifié de charger légèrement les cantons donateurs, dont fait partie Vaud.",FAVOR,0.8500508,False,AGAINST,0.6892201,AGAINST,0.8199426
88704,Les couples mariés devraient-ils être taxés en tant que personnes individuelles (imposition individuelle)?,C'est la meilleure manière de mettre fin à la discrimination fiscale liée au mariage.,FAVOR,fr,X-Stance,,"Das ist die beste Methode, um die Einkommensdiskriminierung im Zusammenhang mit dem Eheverhältnis zu beenden.",de,C'est la meilleure méthode pour mettre fin à la discrimination des revenus en matière de statut matrimonial.,FAVOR,0.99769634,False,FAVOR,0.999634,FAVOR,0.99797255
88705,Le secret bancaire devrait-il être levé à l’intérieur du pays à l’égard des autorités fiscales suisses?,"Nous avons largement levé ce secret pour les administrations fiscales étrangères, il est absurde de le maintenir pour nos propres administrations fiscales.",FAVOR,fr,X-Stance,,"Wir haben dieses Geheimnis weitgehend preisgegeben, für ausländische Steuerbehörden, es ist absurd, es für unsere eigenen Steuerverwaltungen zu behalten.",de,"Nous avons largement révélé ce secret auprès des autorités fiscales étrangères, c'est absurde de le conserver pour nos propres administrations fiscales.",FAVOR,0.9949626,False,FAVOR,0.9976398,FAVOR,0.9967434
88706,Êtes-vous favorable à l'instauration d'un salaire minimum de 4’000 CHF pour tous les salariés (pour un poste à plein-temps)?,"Ce salaire minimal devrait idéalement ne pas être homogène, mais pouvoir être différencié par branches, voire par régions et inclure les secteurs où il n'y a pas de convention collective. C'est ce qu'ont proposé les Verts tessinois via une initiative populaire cantonale qui a été acceptée par le peuple en juin dernier.",FAVOR,fr,X-Stance,,"Dieser Mindestlohn sollte idealerweise nicht homogen sein, sondern von Branche zu Branche, sogar von Region zu Region unterschiedlich sein und die Sektoren umfassen, in denen es keine Betriebsvereinbarung gibt. Das haben die Tessiner Grünen mit einer lokalen Volksinitiative vorgeschlagen, die im Juni von der Bevölkerung angenommen wurde.",de,"Ce salaire minimum idéal ne devrait pas être homogène, mais varier d'une branche à l'autre, même de région en région, et inclure les secteurs où il n'y a pas de convention d'entreprise. Les Verts du Tessin ont proposé une initiative populaire locale qui a été adoptée par la population en juin.",FAVOR,0.977258,False,FAVOR,0.8117882,FAVOR,0.96348363
88708,La politique régionale de la Confédération doit-elle se concentrer davantage sur le développement économique dans les villes et les agglomérations?,"L'objectif de la politique régionale est en principe de soutenir le développement des régions périphériques. On peut tout à fait soutenir les villes et les agglomérations, mais alors il faut le faire avec d'autres instruments ciblés et adaptés et, comme pour la politique régionale, soumettre ces soutiens à des critères de durabilité.",AGAINST,fr,X-Stance,,"Die regionale Politik zielt im Grunde darauf ab, das Wachstum der peripheren Regionen zu unterstützen. Man kann definitiv die Städte und Agglomerationen unterstützen, aber dann muss man dies mit anderen zielgerichteten und an die spezifischen Bedürfnisse angepassten Instrumenten tun und, wie bei der regionalen Politik, diese Unterstützung den Kriterien der Nachhaltigkeit unterwerfen.",de,"La politique régionale vise essentiellement à soutenir le développement des régions périphériques. On peut définitivement approuver les villes et les agglomérations, mais il faut ensuite les accompagner avec des instruments ciblés et adaptés aux besoins spécifiques et, comme dans la politique territoriale, soumettre cette soutien aux critères de durabilité.",AGAINST,0.95633084,False,AGAINST,0.99350387,AGAINST,0.8837988
88709,L'importation facilitée des denrées alimentaires provenant de l'UE (principe du Cassis de Dijon) devrait-elle être exclue?,"Avec leur initiative Fair Food pour des aliments équitables, les Verts demandent en outre que les produits alimentaires importés respectent des critères de durabilité minimaux. Nous ne voulons notamment plus de boeuf aux hormones ou de viande issue d'""usines à animaux"" sur nos étals, ou encore d'oeufs issus de poules en batterie dans les produits travaillés.",FAVOR,fr,X-Stance,,"Mit ihrer Initiative Fair Food fordern die Grünen außerdem, dass importierte Lebensmittel mindestens umweltfreundliche Kriterien erfüllen. Wir wollen nicht mehr Rindfleisch mit Hormonen oder Fleisch aus ""Tierfabriken"" auf unseren Märkten, oder Eier aus Gefangenschaft in den verarbeiteten Produkten.",de,"Avec leur initiative Fair Food, les Verts demandent également que les aliments importés répondent à des critères environnementaux. Nous ne voulons plus de viande de boeuf traitée avec des hormones ou de la viande issue de ""fabriques de bétail"" sur nos marchés, ni d'œufs de captivité dans les produits transformés.",FAVOR,0.99216324,False,FAVOR,0.9952271,FAVOR,0.9875273
88710,Êtes-vous en faveur d'une libéralisation complète des horaires d'ouverture des magasins (fixation des horaires d'ouverture selon leur propre appréciation)?,"Je suis par contre favorable à une certaine flexibilité pour les magasins de petite taille, comme cela se pratique par exemple à Lausanne. De manière générale, avec la possibilité de faire ses achats on-line, il est moins nécessaire qu'avant d'avoir en permanence des magasins ouverts.",AGAINST,fr,X-Stance,,"Ich bin dagegen für eine gewisse Flexibilität in den kleinen Geschäften, wie es in Zürich beispielsweise üblich ist. Im Allgemeinen ist es mit der Möglichkeit, online einkaufen zu können, weniger notwendig, dass man ständig Geschäfte besucht.",de,"Je suis pour une certaine flexibilité dans les petits magasins, comme c'est courant à Zurich par exemple. En général, avec la possibilité de faire des achats en ligne, il n'est pas nécessaire de visiter constamment des commerces.",AGAINST,0.9820118,False,AGAINST,0.9969494,AGAINST,0.9811451
88712,Êtes-vous favorable à la libéralisation totale du marché de l‘électricité (également pour les PME et les ménages privés)?,"Actuellement, une telle libéralisation irait à l'encontre du tournant énergétique en ouvrant notre marché à de l'électricité ""sale"" et à bas prix. Par contre, si une vérité des coûts était instaurée, par exemple via une taxation écologique (carbone et nucléaire), une telle libéralisation deviendrait envisageable et pourrait même, avec de bonnes conditions-cadre, constituer un  moteur de transition.",AGAINST,fr,X-Stance,,"Aktuell würde eine solche Liberalisierung gegen den Energiewandel geraten, indem man unser Markt für ""unreine"" Elektrizität und zu niedrige Preise öffnet. Wenn jedoch eine Wahrheit über die Kosten eingeführt würde, zum Beispiel durch eine umweltbezogene Steuer (Kohlenstoff- und Kernenergie), wäre dies möglich und könnte mit guten Rahmenbedingungen sogar ein Motor des Wandels sein.",de,"Une telle libéralisation entrerait actuellement en conflit avec le changement d'énergie, en ouvrant notre marché pour de l'électricité ""impure"" et des prix trop bas. Cependant, si une vérité sur les coûts était introduite, par exemple à travers une taxe environnementale (taxe sur le carbone et l'énergie nucléaire), cela serait possible et pourrait même être un moteur du changement avec de bonnes conditions.",AGAINST,0.9863945,False,AGAINST,0.97066295,AGAINST,0.95847636
