id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,translation_pred,rtt_pred
25995,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,cf commentaire ci-dessus. Les subventions santé risquent de devenir un tonneau sans fonds si les coûts de la santé (qui correspondent en partie aux salaires de personnel spécialisé) ne sont pas freinés. Il n'y a pas de raison qu'un universitaire enseignant public gagne modestement sa vie tandis qu'un universitaire dans les soins de santé publics amasse une fortune au long de sa carrière en partie grâce à de l'argent public.,FAVOR,fr,X-Stance,,"See the comment above. Health subsidies are likely to become a bottomless pit of funds if the costs of health care (which partly correspond to the salaries of specialized staff) are not curtailed. There is no reason why a public university professor earns modestly while a public health professor accumulates a fortune over their career, in part due to public funds.",en,"Veuillez consulter le commentaire ci-dessus. Les subventions pour la santé pourraient devenir un gouffre financier illimité si les coûts des soins de santé (qui correspondent en partie aux salaires des professionnels spécialisés) ne sont pas réduits. Il n'y a aucune raison pour laquelle un professeur universitaire public puisse gagner modestement tout au long de sa carrière tandis qu'un professeure de santé publique accumule une fortune, en partie à cause des fonds publics.",FAVOR,FAVOR,FAVOR
26017,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,Exception des suisses de l'étranger qui en ont besoin pour pouvoir voter à temps,AGAINST,fr,X-Stance,,Exceptions for foreign Swiss who need them to vote on time,en,Exceptions pour les Suisses étrangers qui en ont besoin pour voter à temps,AGAINST,FAVOR,FAVOR
26031,Les personnes assurées devraient-elles contribuer davantage aux coûts de la santé (p. ex. en augmentant la franchise minimale)?,Le système ne doit pas encourager un recours excessif aux soins. La responsabilité individuelle doit permettre de limiter les coûts. La franchise minimale pourrait être augmentée,FAVOR,fr,X-Stance,,The should not encourage excessive use of care. Individual responsibility should allow for cost limitation. The minimum franchise could be increased.,en,Le gouvernement ne devrait pas encourager l'utilisation excessive de la protection. La responsabilité individuelle devrait permettre de limiter les coûts. La franchise minimale pourrait être augmentée.,FAVOR,FAVOR,FAVOR
26032,"Une vaccination obligatoire des enfants, basée sur le plan de vaccination suisse, devrait-elle être instaurée?","Pour certaines maladies transmissibles, l'accès à certains lieux (crèches, etc.) pourrait être dépendant de la vaccination afin de protéger les autres usagers. La vaccination doit rester une responsabilité individuelle",AGAINST,fr,X-Stance,,"For certain transmissible diseases, access to certain places (kindergartens, et cetera) might be dependent on vaccination to protect other s. Vaccination should remain an individual responsibility.",en,"Pour certaines maladies transmissibles, l'accès à certains endroits (comme les crèches, par exemple) pourrait dépendre de la vaccination pour protéger les autres. La vaccination doit rester une responsabilité individuelle.",AGAINST,AGAINST,AGAINST
26034,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,Des solutions doivent être trouvées mais en garantissant un accès aux soins adéquat. Le budget annuel global n'est pas adapté au domaine de la santé. Il faut éviter une médecine à deux vitesses,AGAINST,fr,X-Stance,,"Solutions must be found, but ensuring adequate access to care. The global annual budget is not adapted to the field of health. We must avoid two-speed medicine.",en,"Les solutions doivent être trouvées, mais assurer une accès adéquat aux soins. Le budget global annuel n'est pas adapté au domaine de la santé. Nous devons éviter le médicine à deux vitesses.",FAVOR,AGAINST,AGAINST
26052,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,La sécurité des votes doit être impérativement garantie,FAVOR,fr,X-Stance,,The security of votes must be absolutely guaranteed,en,La sécurité des votes doit être absolument garantie,FAVOR,FAVOR,FAVOR
26053,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,La majorité civile et la majorité politique doivent être en cohérence.,AGAINST,fr,X-Stance,,The civil majority and the political majority must be in harmony.,en,La majorité civile et la majorité politique doivent être en harmonie.,FAVOR,FAVOR,FAVOR
26097,Une initiative souhaite donner à la Confédération plus de compétences pour prendre des mesures permettant la diminution des coûts de la santé (introduction d'un frein aux coûts). Êtes-vous en faveur de cette proposition?,"Je soutiens toute proposition visant à stabiliser voire diminuer les coûts de la santé, pour autant que la qualité des soins soit garantie.",FAVOR,fr,X-Stance,,"I support any proposal aimed at stabilizing or reducing healthcare costs, provided that the quality of care is guaranteed.",en,"Je soutiens tout projet visant à stabiliser ou à réduire les coûts de santé, sous réserve que la qualité du service soit garantie.",FAVOR,FAVOR,FAVOR
26143,Êtes-vous en faveur de l'abaissement de l'âge de vote à 16 ans?,Plutôt non parce que se sont les personnes favorisées qui on accès aux votent et qui auront une influence directe sur leurs enfants.,AGAINST,fr,X-Stance,,"No, because it is the favored people who have access to vote and who will have a direct influence on their children.",en,"Non, car c'est les gens favoris qui ont accès à voter et qui auront une influence directe sur leurs enfants.",AGAINST,AGAINST,AGAINST
26265,Le financement des partis ainsi que celui des campagnes pour les élections et les votations devrait-il être transparent?,"Les montants versés devraient être connus. Néanmoins, les personnes contribuant à ces montants devraient être consultées et leur accord devrait être nécessaire pour publier leurs données.",FAVOR,fr,X-Stance,,"The amounts paid should be known. However, the people contributing to these amounts should be consulted and their consent should be necessary to publish their data.",en,"Les montants payés doivent être connus. Cependant, les personnes qui contribuent à ces montants devraient être consultées et leur consentement serait nécessaire pour publier leurs données.",FAVOR,FAVOR,FAVOR
26266,L'introduction du vote électronique lors des votations et des élections (E-Voting) devrait-elle être poursuivie?,"Il y a aujourd'hui trop d'incertitudes sur la sureté du vote en ligne (hacking, vols de données, etc.)",AGAINST,fr,X-Stance,,"Today there are too many uncertainties about the security of online voting (hacks, data theft, etc.)",en,"Il y a aujourd'hui trop d'incertitudes concernant la sécurité de l'élection en ligne (attaques, perte de données, etc.)",AGAINST,AGAINST,AGAINST
26271,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,oui mais le principe inverse le don est autorisé au départ et instauration d’une liste de personne ne souhaitant pas donner.,FAVOR,fr,X-Stance,,"Yes, but the principle allows for reverse donation from the outset and during the establishment of a list of people who do not wish to give.",en,"Oui, mais la principale autorise dès le départ et pendant l'établissement d'une liste des personnes qui ne veulent pas donner.",FAVOR,FAVOR,FAVOR
26276,Approuveriez-vous le principe du consentement présumé pour le don d’organes?,"Je suis favorable à un débat, au fait d'augmenter la connaissance du don d'organes et à en faciliter l'accès. Néanmoins, le consentement présumé me dérange dans la mesure où il occulte tout 'don' en en faisant une norme par défaut.",AGAINST,fr,X-Stance,,"I am in favor of a debate, the enhancement of organ donation knowledge, and the facilitation of access. However, the presumed consent bothers me to the extent that it obscures the concept of 'donation' by making it a default norm.",en,"Je suis en faveur d'un débat, de l'amélioration de la connaissance des dons d'organe, et de la facilitation de l'accès. Cependant, la consensuelle présumée me dérange à ce point qu'elle masque le concept de 'don' en le rendant une norme par défaut.",AGAINST,AGAINST,AGAINST
26277,Une initiative demande que les subsides aux assurances maladie soient conçus de manière à ce que personne n'ait à consacrer plus de dix pour cent de son revenu disponible au paiement des primes. Soutenez-vous cette proposition?,Une réforme structurelle des coûts de la santé doit néanmoins être proposée notamment avec la mise en place d'une caisse unique. Notre système de santé doit aussi s'adapter très rapidement aux besoins des seniors avec l'arrivée du 'Papy boom'.,FAVOR,fr,X-Stance,,"A structural reform of healthcare costs must nevertheless be proposed, notably with the establishment of a single fund. Our healthcare must also adapt very quickly to the needs of the elderly with the arrival of the 'Baby Boom'.",en,"Une réforme structurée des coûts de santé doit néanmoins être proposée, notamment avec l'instauration d'un seul fonds. Notre santé doit également s'adapter très rapidement aux besoins des seniors avec la naissance du ""Baby Boom"".",AGAINST,AGAINST,AGAINST
