id,target,comment,label,language,dataset,transformation,translation,target_lang,rtt,comment_pred,comment_prob,calibrated,translation_pred,translation_prob,rtt_pred,rtt_prob
41225,La Suisse devrait-elle mettre fin à l'accord de Schengen avec l'UE et réintroduire davantage de contrôles directement aux frontières?,"Les accords de Schengen fonctionnent bien, mais si une détérioration du bien-être de la population vivant en Suisse devait se produire, un contrôle devrait se mettre en place avec suppression dudit accord de Schengen.",AGAINST,fr,X-Stance,,"Die Schengen-Abkommen funktionieren gut, aber wenn es zu einer Verschlechterung des Wohlergehens der in der Schweiz lebenden Bevölkerung kommen sollte, müsste ein Kontrollmechanismus eingeführt werden, der das Schengener Abkommen außer Kraft setzt.",de,"Les accords de Schengen fonctionnent bien, mais si le bien-être de la population vivant en Suisse devait se dégrader, un mécanisme de contrôle devrait être mis en place pour suspendre l'accord de Schengen.",AGAINST,0.70782715,False,AGAINST,0.86573726,AGAINST,0.7608748
41226,Faut-il renoncer au durcissement des conditions d'admission au service civil proposé par le Conseil fédéral?,"Oui, car le service civil apporte beaucoup d'aide à la population et à la société. Il y aura toujours suffisamment de soldats volontaires. Sinon, mettre en place des postes de soldat de carrière plus attrayants.",FAVOR,fr,X-Stance,,"Ja, denn der Zivildienst hilft der Bevölkerung und der Gesellschaft sehr. Es wird immer genügend freiwillige Soldaten geben. Andernfalls attraktivere Stellen für Berufssoldaten schaffen.",de,"Oui, car le service civil aide beaucoup la population et la société. Il y aura toujours suffisamment de soldats volontaires. Sinon, créer des postes plus attrayants pour les soldats professionnels.",FAVOR,0.99802494,False,FAVOR,0.99694127,FAVOR,0.9972734
41227,Faut-il interdire l'exportation de matériel de guerre produit en Suisse?,Exportation permises uniquement lors de contrôle de tous les points étiques et dans un seul but de se protéger contre des attaques de pays environnants. Exclure l'exportation à tout pays en conflit civil.,FAVOR,fr,X-Stance,,"Ausfuhr nur gestattet, wenn alle ethischen Punkte geprüft wurden und nur zum Schutz vor Angriffen von Nachbarländern. Ausfuhr in jedes Land mit innerstaatlichen Konflikten ist ausgeschlossen.",de,L'exportation n'est autorisée que si tous les points éthiques ont été vérifiés et uniquement pour se protéger des attaques des pays voisins. L'export vers tout pays ayant des conflits internes est exclu.,FAVOR,0.6811456,False,FAVOR,0.55607486,AGAINST,0.6408528
41230,La Suisse doit-elle entamer des négociations d'adhésion à l'Union européenne?,Il fait bon vivre dans notre pays avec nos propres lois que tous nous envient. Ne donnons pas le pouvoir à un gouvernement Etranger. Brexit nous donne la preuve que l'UE n'est pas si attirante.,AGAINST,fr,X-Stance,,"Es ist schön, in unserem Land mit unseren eigenen Gesetzen zu leben, die von allen beneidet werden. Geben wir nicht die Macht an eine ausländische Regierung. Der Brexit zeigt uns, dass die EU nicht so attraktiv ist.",de,"Il est agréable de vivre dans notre pays avec nos propres lois, qui sont enviées par tous. Ne donnons pas le pouvoir à un gouvernement étranger. Le Brexit nous montre que l'UE n'est pas si attrayante.",AGAINST,0.99875724,False,AGAINST,0.9990706,AGAINST,0.9980374
41231,La Suisse devrait-elle conclure un accord de libre-échange avec les Etats-Unis?,"Nous devons diversifions nos sources d'échange pour les produits qui ne sont pas produits en Suisse, mais au niveau écologique, l'importation de produits US serait une catastrophe.",AGAINST,fr,X-Stance,,"Wir müssen unsere Austauschquellen für Produkte, die nicht in der Schweiz hergestellt werden, diversifizieren, aber auf ökologischer Ebene wäre die Einfuhr von US-Produkten eine Katastrophe.",de,"Nous devons diversifier nos sources d'échange pour les produits qui ne sont pas fabriqués en Suisse, mais sur le plan écologique, l'importation de produits américains serait une catastrophe.",AGAINST,0.9891179,False,AGAINST,0.9890947,AGAINST,0.9908494
41232,Une initiative demande que les règles de responsabilité des entreprises suisses en matière de respect des droits humains et des normes environnementales à l'étranger soient renforcées. Soutenez-vous cette proposition?,"Même si le pays accueillant lesdites entreprises suisses ne sont pas regardantes au niveau du droit humain ou aux normes environnementales, ces sociétés doivent avoir une étique car elle représentent la nation suisse.",FAVOR,fr,X-Stance,,"Auch wenn das Land, in dem diese Schweizer Unternehmen ansässig sind, keine Rücksicht auf Menschenrechte oder Umweltstandards nimmt, müssen diese Unternehmen ethisch handeln, da sie die Schweiz repräsentieren.",de,"Même si le pays dans lequel ces entreprises suisses sont établies ne tient pas compte des droits de l'homme ou des normes environnementales, ces entreprises doivent agir de manière éthique, car elles représentent la Suisse.",FAVOR,0.8986151,False,FAVOR,0.89749235,FAVOR,0.9752304
41233,Êtes-vous en faveur de la candidature de la Suisse à un siège au Conseil de sécurité de l'ONU?,"La Suisse est un lieu de Paix et peut apporter son soutien, mais attention à ne pas perdre notre neutralité.",FAVOR,fr,X-Stance,,"Die Schweiz ist ein Ort des Friedens und kann Unterstützung leisten, aber achten Sie darauf, unsere Neutralität nicht zu verlieren.",de,"La Suisse est un lieu de paix et peut apporter son soutien, mais veillez à ne pas perdre notre neutralité.",FAVOR,0.9911568,False,FAVOR,0.99300367,FAVOR,0.98965365
41250,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Cela doit tenir compte de la dureté des professions,FAVOR,fr,X-Stance,,Dies muss die Härte der Berufe berücksichtigen,de,Cela doit tenir compte de la dureté des professions,FAVOR,0.7201761,False,AGAINST,0.95402694,FAVOR,0.7201761
41252,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,Plutôt favorable pour un congé parental à répartir dans le couple,FAVOR,fr,X-Stance,,Eher günstig für eine partnerschaftliche Aufteilung des Elternurlaubs,de,Plutôt favorable à un partage équitable du congé parental,FAVOR,0.85003227,False,FAVOR,0.90083,FAVOR,0.74933815
41253,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,Oui pour autant que le reste des élèves puissent suivre leur scolarité correctement,FAVOR,fr,X-Stance,,"Ja, vorausgesetzt, der Rest der Schüler kann seine Schulausbildung ordnungsgemäß fortsetzen",de,"Oui, à condition que le reste des élèves puisse poursuivre normalement sa scolarité",FAVOR,0.99764806,False,FAVOR,0.9973508,FAVOR,0.9977591
41255,Êtes-vous en faveur d'un durcissement supplémentaire du droit à l'asile?,"Le droit d'asile actuel est suffisant, mais il faut l'appliquer.",AGAINST,fr,X-Stance,,"Das aktuelle Asylrecht ist ausreichend, aber es muss angewendet werden.",de,"La législation actuelle en matière d’asile est suffisante, mais elle doit être appliquée.",AGAINST,0.9850354,False,AGAINST,0.99651057,AGAINST,0.9842794
41257,La Confédération devrait-elle soutenir davantage les étrangères et étrangers dans leur intégration?,L'intégration est un critère fort dans la condition de naturalisation. Cela est en premier de la responsabilité de l'étranger.,AGAINST,fr,X-Stance,,Integration ist ein starkes Kriterium bei der Einbürgerung. Dies liegt in erster Linie in der Verantwortung des Ausländers.,de,L’intégration est un critère important pour l’acquisition de la nationalité. C’est avant tout la responsabilité de l’étranger.,AGAINST,0.96066463,False,AGAINST,0.99473554,AGAINST,0.97613436
41258,La réglementation de la procréation médicalement assistée devrait-elle être assouplie?,Pour autant que cela reste gratuit (ex: les dons ne sont pas rémunérés ou marchandés) et encadré de manière éthique,FAVOR,fr,X-Stance,,Sofern dies kostenlos bleibt (z. B. Spenden werden nicht entlohnt oder verhandelt) und ethisch vertretbar ist,de,"À condition que cela reste gratuit (par exemple, les dons ne sont pas rémunérés ou négociés) et que cela soit éthiquement acceptable",FAVOR,0.99465126,False,FAVOR,0.9927071,FAVOR,0.9963804
41259,Seriez-vous favorable à ce qu'un médecin soit autorisé à administrer l'euthanasie active directe en Suisse?,La situation actuelle est pour le moment suffisante. L'encadrement et le contrôle d'Exit est rigoureux.,FAVOR,fr,X-Stance,,Die aktuelle Situation ist im Moment ausreichend. Die Überwachung und Kontrolle von Exit ist streng.,de,La situation actuelle est suffisante pour le moment. La surveillance et le contrôle des sorties sont stricts.,AGAINST,0.9872658,False,AGAINST,0.99536926,AGAINST,0.9817758
41260,"Selon vous, la baisse des impôts au niveau fédéral représente-elle une priorité pour les quatre prochaines années?","L'impôt fédéral est moins à critiquer que l'impôt cantonal, spécialement pour le canton de Vaud",AGAINST,fr,X-Stance,,"Der Bundeszoll ist weniger zu kritisieren als der Kantonszoll, insbesondere für den Kanton Waadt",de,"La douane fédérale est moins critiquable que la douane cantonale, en particulier pour le canton de Vaud",FAVOR,0.5636392,False,AGAINST,0.7741638,FAVOR,0.61324364
41262,Les couples mariés devraient-ils être imposés en tant que personnes individuelles (imposition individuelle)?,Seule solution pour obtenir une égalité entre tous,FAVOR,fr,X-Stance,,"Die einzige Lösung, um Gleichheit für alle zu erreichen",de,La seule solution pour atteindre l'égalité pour tous,FAVOR,0.9752569,False,FAVOR,0.9966197,FAVOR,0.95882833
41278,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,"Si on vit plus longtemps, c’est parce qu’on travaille moins",AGAINST,fr,X-Stance,,"Wenn wir länger leben, liegt das daran, dass wir weniger arbeiten",de,"Si nous vivons plus longtemps, c'est parce que nous travaillons moins",AGAINST,0.9147861,False,AGAINST,0.97721875,AGAINST,0.8599387
41279,Une initiative demande l'instauration d'un congé paternité payé de quatre semaines. Êtes-vous en faveur de cette proposition?,"La présence du père est primordiale pour le developpement de l’enfant, le bien-être de la mère et l’équilibre du couple",FAVOR,fr,X-Stance,,"Die Anwesenheit des Vaters ist entscheidend für die Entwicklung des Kindes, das Wohlbefinden der Mutter und das Gleichgewicht des Paares",de,"La présence du père est essentielle pour le développement de l'enfant, le bien-être de la mère et l'équilibre du couple",FAVOR,0.99435943,False,FAVOR,0.99942976,FAVOR,0.9943922
41280,Les rentes de la caisse de pension doivent-elles être adaptées à l'allongement de l'espérance de vie (réduction du taux de conversion)?,"La réponse à cette question ne doit pas être binaire: car dans les deux cas, ce sont principalement les petites retraites qui souffriront le plus. 
Pour ne pas pénaliser les plus pauvres et pour arrêter de favoriser les plus riches, il faut émettre l’idee de différencier les taux de conversion par rapport au montant de l’avoir à la retraite.",AGAINST,fr,X-Stance,,"Die Antwort auf diese Frage muss nicht binär sein: Denn in beiden Fällen sind es hauptsächlich die kleinen Renten, die am meisten leiden werden.
Um die Ärmsten nicht zu benachteiligen und die Reichsten nicht weiter zu bevorzugen, muss man die Idee aufbringen, die Umrechnungssätze in Abhängigkeit vom Betrag der Altersvorsorge zu differenzieren.",de,"La réponse à cette question ne doit pas être binaire : car dans les deux cas, ce sont principalement les petites pensions qui en souffriront le plus.
Pour ne pas pénaliser les plus démunis et ne pas favoriser davantage les plus riches, il faut avoir l’idée de différencier les taux de conversion en fonction du montant de la prévoyance vieillesse.",FAVOR,0.6923289,False,FAVOR,0.7107112,FAVOR,0.71363723
41283,Le concept de l'école intégrative prévoit que les enfants ayant des difficultés d'apprentissage ou des handicaps soient scolarisé·e·s dans des classes ordinaires. Soutenez-vous cette approche?,"Cependant, il faut former et donner les moyens aux professionnels. Sans quoi, l’école intégrative est une coquille vide!",FAVOR,fr,X-Stance,,Dennoch müssen die Fachkräfte ausgebildet und mit den notwendigen Mitteln ausgestattet werden. Andernfalls ist die integrative Schule eine leere Hülle!,de,"Néanmoins, les professionnels doivent être formés et dotés des moyens nécessaires. Sinon, l'école intégrative est une coquille vide!",FAVOR,0.99292654,False,FAVOR,0.99822146,FAVOR,0.99389887
41299,Êtes-vous favorable à une hausse de l'âge de la retraite (p. ex. à 67 ans)?,Des solutions à long terme devront être trouvées pour assainir l'AVS. Cela commence par un âge de la retraite égal pour les hommes et les femmes. Mais la retraite à 67 ans ne doit pas encore être à l'ordre du jour étant donné l'espérance de vie actuelle et la pénibilité de certains travaux.,AGAINST,fr,X-Stance,,"Langfristige Lösungen müssen gefunden werden, um die AHV zu sanieren. Das fängt mit einem gleichen Rentenalter für Männer und Frauen an. Aber das Renteneintrittsalter von 67 Jahren sollte angesichts der aktuellen Lebenserwartung und der Schwerfälligkeit bestimmter Arbeiten noch nicht auf der Tagesordnung stehen.",de,"Des solutions à long terme doivent être trouvées pour assainir l’AVS. Cela commence par un âge de la retraite identique pour les hommes et les femmes. Mais l’âge de départ à la retraite à 67 ans ne devrait pas encore être à l’ordre du jour, compte tenu de l’espérance de vie actuelle et de la pénibilité de certains travaux.",AGAINST,0.8642353,False,AGAINST,0.9052417,AGAINST,0.8842505
